tweet_id,tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
id__62k9lq7l1oi,Normal,2024-05-22 13:41:02,"Les trains stationnent entre Lognes et Bussy-Saint-Georges en direction de Marne-la-Vallée – Chessy • Saint-Germain-en-Laye, en raison d'un bagage oublié à Torcy. #RERA",,3,0,5,7772,2024-07-28 12:17:11.080347
id__b619n4kocmc,Réponse,2024-05-22 12:25:42,Fin de stationnement à Torcy. Le train repart en direction de Marne-la-Vallée–Chessy (intervention des agents). #RERA,,0,0,2,3671,2024-07-28 12:17:11.233280
id__8ume32ec4g4,Normal,2024-05-22 12:21:40,Le train actuellement à Torcy et en direction de Marne-la-Vallée–Chessy stationne en raison de l'intervention des agents. #RERA,,1,0,3,6842,2024-07-28 12:17:17.207690
id__2mbbsr6zgox,Réponse,2024-05-22 11:46:33,Fin de stationnement à Nanterre–Ville. Le train repart en direction de Marne-la-Vallée–Chessy (difficultés d'exploitation). #RERA,,0,0,3,3389,2024-07-28 12:17:17.333815
id__gzslo1epk0v,Normal,2024-05-22 11:41:12,Le train actuellement à Nanterre–Ville et en direction de Marne-la-Vallée–Chessy stationne en raison de difficultés d'exploitation. #RERA,,1,0,7,7235,2024-07-28 12:17:17.681846
id__yj4o0whnh6,Réponse,2024-05-22 11:30:24,Fin de stationnement à Torcy (difficultés d'exploitation). #RERA,,0,0,2,3239,2024-07-28 12:17:17.807960
id__sk762m4cwa,Normal,2024-05-22 11:27:05,Le train actuellement à son terminus à Torcy stationne en raison de difficultés d'exploitation. #RERA,,1,0,5,7323,2024-07-28 12:17:17.950216
id__usjkd0hebwk,Réponse,2024-05-22 10:31:09,Fin de stationnement à Nation. Le train repart en direction de Marne-la-Vallée–Chessy (incident voyageur). #RERA,,0,1,3,3625,2024-07-28 12:17:23.748971
id__ifjhr60hpnl,Normal,2024-05-22 10:22:50,Le train actuellement à Nation et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,3,0,5,6633,2024-07-28 12:17:23.889996
id__n3ier40339,Réponse,2024-05-22 05:01:25,Fin de stationnement à Val de Fontenay. Le train repart en direction de Saint-Germain-en-Laye (malaise voyageur). #RERA,,0,0,3,7609,2024-07-28 12:17:37.395193
id__ot93pdcho1p,Normal,2024-05-22 04:58:06,Le train actuellement à Val de Fontenay et en direction de Saint-Germain-en-Laye stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,1,8,13609,2024-07-28 12:17:37.526547
id__0217ptwgqfba,Réponse,2024-05-21 20:38:50, Trafic rétabli sur le #RERA,,1,0,3,6529,2024-07-28 12:17:42.229774
id__slxnt1rm7oj,Réponse,2024-05-21 19:15:47,Le trafic est perturbé entre Boissy saint Léger et Marne la Vallée Chessy et Saint Germain en Laye en raison d'une panne de signalisation à Auber.#RERA,,1,1,1,10127,2024-07-28 12:17:42.351491
id__sumkiphspsa,Normal,2024-05-21 18:39:21, Le trafic est perturbé de La Défense vers Boissy saint-Léger et Marne la Vallée Chessy en raison d'une panne de signalisation à Auber. #RERA,,2,0,5,14374,2024-07-28 12:17:42.477207
id__uxijwnb5eq,Réponse,2024-05-21 18:31:50,Retour à un trafic régulier sur l'ensemble du #RERA,,2,0,1,4707,2024-07-28 12:17:49.158998
id__1sem0w848dg,Réponse,2024-05-21 18:02:54, Le trafic est perturbé de Vincennes vers Saint Germain en Laye en répercussion d'un malaise voyageur à Nanterre – Université.  #RERA,,1,0,4,6961,2024-07-28 12:17:49.318715
id__kdww6jba7q9,Réponse,2024-05-21 17:32:16, Le trafic est perturbé de Vincennes vers Saint Germain en Laye en raison d'un malaise voyageur à Nanterre – Université.  #RERA,,1,0,7,3712,2024-07-28 12:17:49.442397
id__icv1n025l8h,Réponse,2024-05-21 17:28:34, Le trafic est perturbé de Vincennes vers Saint Germain en Laye en raison d'un malaise voyageur à Nanterre – Université. #RERA,,0,0,4,2746,2024-07-28 12:17:49.583147
id__vdw1pqesnc,Normal,2024-05-21 17:23:44, Le trafic est perturbé de la Défense vers Saint Germain en Laye en raison d'un malaise voyageur à Nanterre – Université. #RERA,,5,0,10,14213,2024-07-28 12:17:49.724669
id__pd0ysbzcdd,Normal,2024-05-21 17:20:57," Le trafic est perturbé de La Défense vers Saint-Germain-en-Laye, en raison d'un malaise voyageur à Nanterre–Université. #RERA",,0,0,4,7666,2024-07-28 12:17:54.537231
id__vad4fvpef3n,Réponse,2024-05-21 14:47:37, Le trafic est rétabli de Torcy vers Val de Fontenay (difficultés d'exploitation). #RERA,,0,0,2,5492,2024-07-28 12:18:08.152185
id__aq89tmljyxh,Normal,2024-05-21 14:16:00," Le trafic est perturbé de Torcy vers Val de Fontenay, en raison de difficultés d'exploitation à Torcy. #RERA",,2,0,3,9770,2024-07-28 12:18:08.278283
id__hgl2chdwk2,Réponse,2024-05-21 13:09:39,Fin de stationnement à Charles de Gaulle–Étoile. Le train repart en direction de Marne-la-Vallée–Chessy (incident voyageur). #RERA,,0,0,3,5633,2024-07-28 12:18:12.784386
id__11x0smqf4du,Normal,2024-05-21 13:03:10,Le train actuellement à Charles de Gaulle–Étoile et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,0,9,10848,2024-07-28 12:18:12.907517
id__8fr3ytocaw,Réponse,2024-05-21 12:45:50,Fin de stationnement à Charles de Gaulle–Étoile. Le train repart en direction de Marne-la-Vallée–Chessy (intervention des agents/pickpocket interpellé). #RERA,,0,0,1,4935,2024-07-28 12:18:19.445988
id__5wokjqp50y9,Normal,2024-05-21 12:41:01,Le train actuellement à Charles de Gaulle–Étoile et en direction de Marne-la-Vallée–Chessy stationne en raison de l'intervention des agents (pickpockets à bord). #RERA,,5,0,11,10812,2024-07-28 12:18:19.612400
id__trt1hejrfdo,Réponse,2024-05-21 12:39:40,Fin de stationnement à Torcy. Le train repart en direction de Saint-Germain-en-Laye (intervention des agents ). #RERA,,0,0,3,4596,2024-07-28 12:18:19.763141
id__l2kmk8lp79,Normal,2024-05-21 12:37:17,Le train actuellement à Torcy et en direction de Saint-Germain-en-Laye stationne en raison de l'intervention des agents (fumeur à bord). #RERA,,6,3,22,18986,2024-07-28 12:18:19.892993
id__rg0xwltsh9i,Réponse,2024-05-21 06:08:52,Fin de stationnement à Marne-la-Vallée–Chessy. Le train repart (incident voyageur). #RERA,,0,0,3,11610,2024-07-28 12:18:47.401118
id__ochcbg5ko6s,Normal,2024-05-21 06:03:19,Le train actuellement terminus à Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,0,9,20078,2024-07-28 12:18:47.524485
id__ep61o7xarlu,Réponse,2024-05-19 17:13:50,Fin d'incident sur Cergy Préfecture. Retour à un trafic régulier sur l'ensemble de la ligne #RERA,,0,0,5,18767,2024-07-28 12:19:17.126897
id__0yqlk1waqsjm,Réponse,2024-05-19 16:43:58,"Le trafic est perturbé de Cergy-Le Haut vers Nanterre-Préfecture , en répercussion d'un train en panne à Cergy – Préfecture sur le #RERA",,2,0,3,23257,2024-07-28 12:19:17.320578
id__4nmsvwhhea4,Normal,2024-05-19 16:29:17," Le trafic est perturbé de Cergy-Préfecture vers Nanterre-Préfecture , en raison d'un train en panne à Cergy – Préfecture. #RERA",,4,0,7,29608,2024-07-28 12:19:17.453660
id__33405807681,Réponse,2024-05-19 14:01:15,Retrouvez tous les horaires sur le blog du #RERA ,,1,0,4,27320,2024-07-28 12:19:17.613496
id__2nmybrhm5td,Réponse,2024-05-19 14:01:14,"Sur les branches Cergy–Le Haut et Poissy, prévoir 1 train sur 2 toute la journée. Pas de changement de train nécessaire à Nanterre–Préfecture.",,4,2,10,26196,2024-07-28 12:19:23.155403
id__grerv6rmy0l,Normal,2024-05-19 14:01:13,"[Mouvement social] En raison d’un mouvement social le mardi 21 mai 2024, le trafic est très perturbé entre Nanterre–Préfecture et Cergy–Le Haut • Poissy. Le trafic est normal sur le reste de la ligne.",,26,28,72,109097,2024-07-28 12:19:23.282820
id__2joo7pvp92v,Réponse,2024-05-19 13:19:56,"Fin d'incident sur Gare de Lyon, retour à un trafic régulier sur l'ensemble de la ligne #RERA",,0,0,7,6820,2024-07-28 12:19:23.413086
id__o8661jfltiq,Réponse,2024-05-19 12:57:08,"  Le trafic reprend mais reste perturbé sur l'ensemble de la ligne, en répercussion d'un bagage oublié à Gare de Lyon. #RERA",,1,0,5,8779,2024-07-28 12:19:23.550807
id__krptntv67f,Réponse,2024-05-19 12:53:25, Le trafic est interrompu entre Auber et Nation et perturbé sur le reste de la ligne et reprendra vers 15:30. Cela fait suite à un bagage oublié à Gare de Lyon. #RERA,,1,0,2,2002,2024-07-28 12:19:23.693945
id__vw7vns32f2a,Réponse,2024-05-19 12:51:23, Le trafic est interrompu entre Auber et Nation et reprendra vers 15:30. Cela fait suite à un bagage oublié à Gare de Lyon. #RERA,,1,0,3,1141,2024-07-28 12:19:23.859936
id__bca1h38mbgb,Normal,2024-05-19 12:47:29,"  Le trafic est perturbé entre Vincennes et La Défense, en raison d'un bagage oublié à Gare de Lyon. #RERA",,1,0,11,13189,2024-07-28 12:19:29.582348
id__puyggeg4ojr,Réponse,2024-05-19 05:16:33, Le trafic est rétabli de Saint Germain en Laye et Poissy vers MLV Chessy et Boissy Saint Léger (panne électrique à Rueil et difficultés d'exploitation à Poissy). #RERA,,0,0,3,5924,2024-07-28 12:19:29.723858
id__na60kgpzq8,Réponse,2024-05-19 03:55:00,"Le trafic est perturbé de Saint Germain en Laye et Poissy vers MLV Chessy et Boissy Saint Léger, en répercussion d'une panne électrique à Rueil et de difficultés d'exploitation à Poissy. #RERA",,4,1,3,7139,2024-07-28 12:19:29.849277
id__cqd849q8gnp,Normal,2024-05-19 03:15:42,Le trafic est perturbé entre Nanterre – Préfecture et Poissy en raison de difficultés d'exploitation à Poissy et de Saint Germain vers Marne la-Vallée Chessy Chessy et Boissy-Saint-Léger en raison d'une panne électrique à Rueil Malmaison. #RERA,,4,1,9,13148,2024-07-28 12:19:30.006423
id__60rz5j95y6b,Réponse,2024-05-18 22:33:58,Retour à un trafic régulier sur l'ensemble de la ligne #RERA,,1,0,3,5528,2024-07-28 12:19:34.810096
id__edquhqejgb,Normal,2024-05-18 21:50:43,"Le trafic est perturbé de La Défense vers Cergy - Le Haut, en raison de l'actionnement d'un signal d'alarme à La Défense #RERA",,3,0,6,11381,2024-07-28 12:19:34.973740
id__70k4v7x5r7s,Normal,2024-05-18 13:08:14,"Les trains circulent à vitesse réduite entre Saint-Germain-en-Laye et Le Vésinet – Le Pecq en direction de Boissy-Saint-Léger, en raison d'un incident affectant la voie à Le Vésinet – Le Pecq. #RERA",,1,0,7,10249,2024-07-28 12:19:40.989206
id__w3xkl4pxsko,Réponse,2024-05-18 06:16:45, Le trafic est rétabli de Poissy vers Nanterre-Préfecture (incident affectant la voie à Achères-Ville). #RERA,,0,0,3,6005,2024-07-28 12:19:41.211479
id__we0u88epqmq,Normal,2024-05-18 05:55:10," Le trafic est perturbé de Poissy vers Nanterre-Préfecture, en raison d'un incident affectant la voie à Achères-Ville. #RERA",,1,0,3,9010,2024-07-28 12:19:45.791080
id__bhyizwq4rsv,Réponse,2024-05-17 16:25:26,Fin de stationnement à Noisy-le-Grand-Mont d'Est. Le train repart en direction de Saint-Germain-en-Laye (intervention des forces de l'ordre). #RERA,,0,0,3,5147,2024-07-28 12:19:45.995105
id__5ywqxvtq38e,Normal,2024-05-17 16:23:13,Le train actuellement à Noisy-le-Grand-Mont d'Est et en direction de Saint-Germain-en-Laye stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,2,0,6,7941,2024-07-28 12:19:46.119772
id__sm903282k4,Réponse,2024-05-17 11:41:02,Fin de stationnement à Châtelet–Les Halles. Le train repart en direction de Saint-Germain-en-Laye (incident voyageur). #RERA,,0,0,5,4482,2024-07-28 12:19:59.453046
id__gra8itfirfh,Normal,2024-05-17 11:36:22,Le train actuellement à Châtelet–Les Halles et en direction de Saint-Germain-en-Laye stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,1,5,6762,2024-07-28 12:20:03.979674
id__qeknrbgwvq,Réponse,2024-05-17 11:12:37, Le trafic est rétabli de Marne-la-Vallée–Chessy vers Poissy et Saint-Germain-en-Laye (incident d'exploitation). #RERA,,0,0,4,3826,2024-07-28 12:20:04.190920
id__gh573hgfuhd,Réponse,2024-05-17 10:10:12, Le trafic est perturbé de Marne-la-Vallée–Chessy vers Poissy et Saint-Germain-en-Laye en raison d'un incident d'exploitation à Torcy et Marne-la-Vallée–Chessy . #RERA,,2,0,3,5926,2024-07-28 12:20:09.856021
id__ig9ymevp839,Normal,2024-05-17 09:57:43, Le trafic est perturbé de Torcy vers Poissy en raison d'un incident d'exploitation à Torcy. #RERA,,1,0,5,8122,2024-07-28 12:20:09.980457
id__o3ku659gaej,Réponse,2024-05-17 08:01:35,Fin de stationnement à Sucy – Bonneuil. Le train repart en direction de Cergy-Le Haut (incident nécessitant l'intervention du conducteur). #RERA,,0,0,1,3691,2024-07-28 12:20:16.924175
id__1yi8d8y39nf,Réponse,2024-05-17 08:00:18,Fin de stationnement à La Varenne–Chennevières. Le train repart en direction de Boissy-Saint-Léger (intervention du conducteur). #RERA,,0,0,2,3138,2024-07-28 12:20:17.047301
id__qbn2cuw9lz,Normal,2024-05-17 07:55:31,Le train actuellement à Sucy – Bonneuil et en direction de Cergy-Le Haut stationne en raison d'un incident nécessitant l'intervention du conducteur. #RERA,,1,0,6,7374,2024-07-28 12:20:17.189820
id__kuewu76n91,Normal,2024-05-17 07:51:42,Le train actuellement à La Varenne–Chennevières et en direction de Boissy-Saint-Léger stationne en raison de mesures de régulation. #RERA,,1,0,3,5399,2024-07-28 12:20:17.317208
id__ak909e4iuwq,Réponse,2024-05-17 07:32:14,Fin de stationnement à Torcy. Le train repart en direction de Poissy (incident nécessitant l'intervention du conducteur). #RERA,,0,0,1,3410,2024-07-28 12:20:17.457592
id__vemk969adha,Normal,2024-05-17 07:28:41,Le train actuellement à Torcy et en direction de Poissy stationne en raison d'un incident nécessitant l'intervention du conducteur. #RERA,,1,1,5,5924,2024-07-28 12:20:17.599235
id__muryenxjyv,Normal,2024-05-16 17:46:41, Le trafic est perturbé de Nanterre – Préfecture vers Boissy-Saint-Léger • Marne-la-Vallée–Chessy en raison d'un dégagement de fumée à Vincennes. #RERA,,5,2,12,16895,2024-07-28 12:20:39.987775
id__dh2sn6w0b4,Réponse,2024-05-16 17:39:08, Le trafic est rétabli de Boissy-Saint-Léger vers Nanterre – Préfecture (panne de signalisation). #RERA,,1,0,2,5356,2024-07-28 12:20:46.560259
id__3bapd1yj3bl,Réponse,2024-05-16 17:27:06, Le trafic est perturbé de Boissy-Saint-Léger vers Nanterre – Préfecture en raison d'une panne de signalisation à Sucy – Bonneuil. #RERA,,2,1,3,6578,2024-07-28 12:20:46.718679
id__ocpo9ji3kz,Normal,2024-05-16 16:41:25, Le trafic est perturbé de Boissy-Saint-Léger vers Cergy-Le Haut • Poissy en raison d'une panne de signalisation à Sucy – Bonneuil. #RERA,,1,2,8,11204,2024-07-28 12:20:51.651672
id__lqjkhau6tk,Réponse,2024-05-16 16:27:19,Fin de stationnement à Auber. Le train repart en direction de Torcy (incident voyageur). #RERA,,0,0,2,5441,2024-07-28 12:20:51.792806
id__0pikyh31ic5,Normal,2024-05-16 16:22:52,Le train actuellement à Auber et en direction de Torcy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,6,9374,2024-07-28 12:20:51.933573
id__bdvmr83lqb,Réponse,2024-05-16 14:03:41,"Retrouvez plus d’informations lundi 20 mai dès 17h sur le site http://iledefrance-mobilites.fr, les sites http://transilien.com, http://Ratp.fr, le blog du RER A ainsi que vos applis de mobilité pour connaitre les horaires des trains.",,1,1,8,11278,2024-07-28 12:21:05.289625
id__92xakedm0l4,Réponse,2024-05-16 11:14:13, Le trafic est rétabli de Marne-la-Vallée–Chessy vers Saint-Germain-en-Laye (panne d'un train). #RERA,,0,0,3,4952,2024-07-28 12:21:15.521118
id__b6ceh6b9hiw,Normal,2024-05-16 10:20:03," Le trafic est perturbé de Marne-la-Vallée–Chessy vers Saint-Germain-en-Laye, en raison de la panne d'un train à Marne-la-Vallée–Chessy. #RERA",,3,0,7,9527,2024-07-28 12:21:26.478873
id__fg9uo82a0ts,Réponse,2024-05-16 09:07:50,"[#JeudiPhoto] Il s'agissait de la gare #RERA de La Défense, bravo à celles et ceux qui ont trouvé ! ",,2,3,34,6811,2024-07-28 12:21:26.651218
id__akggn48eykt,Normal,2024-05-16 05:16:12,"Bonjour, NATO16 vient de desservir Maisons-Laffitte. Le trafic est quelque peu perturbé jusqu'à Nanterre–Préfecture. Nis",,0,0,0,428,2024-07-28 12:22:00.425654
id__o0r4p3mljq,Réponse,2024-05-16 04:36:33," Le trafic est perturbé entre Cergy-Le Haut • Poissy et Nanterre-Préfecture, en répercussion d'une panne électrique à Maisons-Laffitte. #RERA",,10,2,2,19212,2024-07-28 12:22:06.026916
id__0prd9dh0lnpf,Réponse,2024-05-16 04:10:26, Le trafic reprend entre Cergy-Le Haut • Poissy et Nanterre-Préfecture mais reste perturbé sur l'ensemble sur la ligne. #RERA,,8,1,4,10749,2024-07-28 12:22:12.676750
id__io3mt56f8f,Réponse,2024-05-16 03:24:43, Le trafic est interrompu entre Cergy-Le Haut • Poissy et Nanterre-Préfecture et perturbé sur le reste de la ligne et reprendra vers 07:30. Cela fait suite à une panne électrique à Maisons-Laffitte. #RERA,,10,6,2,4791,2024-07-28 12:22:22.768114
id__s8jjo2tbrp,Normal,2024-05-16 03:11:42, Le trafic est perturbé entre Cergy-Le Haut - Poissy et Nanterre Préfecture en répercussion d'une panne électrique à Maisons-Laffitte. #RERA,,4,4,8,17045,2024-07-28 12:22:22.903301
id__6p7dop2hezr,Réponse,2024-05-15 23:05:49, Le trafic est rétabli sur l'ensemble du #RERA,,1,0,2,5749,2024-07-28 12:22:23.030518
id__pxbyyhgaoy,Réponse,2024-05-15 22:02:00,"Le trafic est perturbé sur l'ensemble de la ligne,  en raison d'un bagage oublié   à Châtelet – Les Halles. #RERA",,2,0,1,4016,2024-07-28 12:22:23.223017
id__lsxgco83zvc,Réponse,2024-05-15 21:48:46,Le trafic reprend mais reste perturbé sur l'ensemble de la ligne en répercussion d'un bagage oublié à Châtelet – Les Halles. #RERA,,5,0,3,9164,2024-07-28 12:22:29.927457
id__zr8skvnsf6m,Réponse,2024-05-15 21:37:10,Le trafic est interrompu entre Auber et Nation et reprendra vers 01:00. Cela fait suite à un bagage oublié à Châtelet – Les Halles. #RERA,,2,3,1,3002,2024-07-28 12:22:30.064279
id__a6jvp1udmm4,Normal,2024-05-15 19:53:57,Le trafic est perturbé entre Vincennes et Marne La Vallée-Chessy en raison d'un incident d'exploitation à Vincennes. #RERA,,3,0,7,18844,2024-07-28 12:22:30.222216
id__8z38dy3qgq7,Réponse,2024-05-15 17:44:19,Fin de stationnement à Noisy-le-Grand-Mont d'Est.  Le train repart en direction de Torcy (incident voyageur). #RERA,,0,0,3,4763,2024-07-28 12:22:35.275015
id__99em8z8i0gp,Normal,2024-05-15 17:37:31,Le train actuellement à Noisy-le-Grand-Mont d'Est et en direction de Torcy stationne en raison d'un incident voyageur. #RERA,,1,0,5,10414,2024-07-28 12:22:35.403501
id__vvmphn0u98c,Réponse,2024-05-15 17:22:22,Fin de stationnement à La Défense. Le train repart en direction de Rueil-Malmaison (bagage oublié). #RERA,,0,1,3,4108,2024-07-28 12:22:35.561463
id__nb18gg6htgb,Normal,2024-05-15 17:17:47,Le train actuellement à La Défense et en direction de Rueil-Malmaison stationne en raison de l'intervention des agents. #RERA,,2,0,6,9546,2024-07-28 12:22:35.688271
id__t5y6xzzgtie,Réponse,2024-05-15 15:14:28,Fin de stationnement à Boissy-Saint-Léger. Le train repart en direction de Cergy-le Haut (incident voyageur). #RERA,,0,1,2,3857,2024-07-28 12:22:48.178546
id__ypdfjtgjoj,Normal,2024-05-15 15:10:25,Le train actuellement à Boissy-Saint-Léger et en direction de Cergy-le Haut stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,3,0,4,9301,2024-07-28 12:22:48.300798
id__217of55jv4z,Réponse,2024-05-15 14:29:16,Fin de stationnement à Rueil-Malmaison. Le train repart en direction de Saint-Germain-en-Laye (difficultés d'exploitation). #RERA,,0,0,2,3298,2024-07-28 12:22:54.005586
id__esqjjrn6sl,Normal,2024-05-15 14:26:29,Le train actuellement à Rueil-Malmaison et en direction de Saint-Germain-en-Laye stationne en raison de difficultés d'exploitation. #RERA,,1,0,3,6394,2024-07-28 12:22:54.369954
id__e0z9bjtm73d,Réponse,2024-05-15 11:19:43,Fin de stationnement à Auber. Le train repart en direction de Saint-Germain-en-Laye (intervention des agents). #RERA,,0,0,2,3934,2024-07-28 12:22:59.059177
id__0lfaofxu9j4q,Normal,2024-05-15 11:17:03,Le train actuellement à Auber et en direction de Saint-Germain-en-Laye stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,4,6808,2024-07-28 12:22:59.185863
id__2iaze60gr1n,Réponse,2024-05-15 10:17:54,Fin de stationnement à Torcy. Le train repart en direction de Marne-la-Vallée–Chessy (intervention des agents). #RERA,,0,0,2,3509,2024-07-28 12:22:59.342894
id__v9ip1hrbl2q,Normal,2024-05-15 10:16:06,Le train actuellement à Torcy et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,0,6,7658,2024-07-28 12:22:59.470106
id__urjfm2ew36b,Réponse,2024-05-15 09:23:04,Fin de stationnement à Nation. Le train repart en direction de Torcy (incident nécessitant l'intervention des agents). #RERA,,0,0,3,3285,2024-07-28 12:23:06.245265
id__ofykw7nejs,Normal,2024-05-15 09:22:17,Le train actuellement à Nation et en direction de Torcy stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,2,0,3,5518,2024-07-28 12:23:11.248050
id__52l4b9aam1g,Réponse,2024-05-15 05:39:27,Fin de stationnement à La Défense. Le train repart en direction de Rueil-Malmaison (actionnement d'un signal d'alarme). #RERA,,0,1,3,7090,2024-07-28 12:23:23.252046
id__03qo3qh3yi78,Normal,2024-05-15 05:35:58,Le train actuellement à La Défense et en direction de Rueil-Malmaison stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,3,0,14,14819,2024-07-28 12:23:23.396827
id__tpw5w55zehm,Réponse,2024-05-14 23:04:51,Le trafic est rétabli sur l'ensemble du #RERA,,1,0,1,6728,2024-07-28 12:23:28.657545
id__uh55eg0bw3p,Normal,2024-05-14 22:01:13," Le trafic est perturbé de Cergy-Préfecture vers Torcy,  en répercussion de l'actionnement d'un signal d'alarme à Cergy – Préfecture. #RERA",,2,1,5,13407,2024-07-28 12:23:28.790828
id__l0a2cwzf4km,Réponse,2024-05-14 15:15:04, Le trafic est rétabli de Marne-la-Vallée–Chessy vers Torcy (incident voyageur). #RERA,,2,0,2,6400,2024-07-28 12:23:34.494871
id__04lwiu5axldt,Normal,2024-05-14 15:02:45, Le trafic est perturbé de Marne-la-Vallée–Chessy vers Torcy en raison d'un incident voyageur à Marne-la-Vallée–Chessy. #RERA,,1,0,7,11987,2024-07-28 12:23:34.630337
id__gyhbjwo450n,Réponse,2024-05-14 14:02:01,Fin de stationnement à Nanterre – Préfecture. Le train repart en direction de Saint-Germain-en-Laye (intervention des agents). #RERA,,0,0,1,5105,2024-07-28 12:23:35.104932
id__93laut8qcg7,Normal,2024-05-14 14:01:02,Le train actuellement à Nanterre – Préfecture et en direction de Saint-Germain-en-Laye stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,0,2,7882,2024-07-28 12:23:41.752132
id__6iam7cfbtdt,Réponse,2024-05-14 13:30:19,Fin de stationnement à Rueil-Malmaison. Le train repart en direction de Saint-Germain-en-Laye (intervention des agents). #RERA,,0,0,1,4240,2024-07-28 12:23:41.878390
id__r59zybf9nma,Normal,2024-05-14 13:27:11,Le train actuellement à Rueil-Malmaison et en direction de Saint-Germain-en-Laye stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,0,2,6991,2024-07-28 12:23:42.004160
id__t9g87legsi,Réponse,2024-05-14 12:19:57,Fin de stationnement à Nanterre – Préfecture. Le train repart en direction de Marne-la-Vallée–Chessy (incident voyageur). #RERA,,0,0,5,3923,2024-07-28 12:23:46.859815
id__crhqbu0kbl,Normal,2024-05-14 12:12:33,Le train actuellement à Nanterre – Préfecture et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,2,6,8013,2024-07-28 12:23:46.983465
id__rwsd4v1n3yf,Réponse,2024-05-14 10:56:48,Fin de stationnement à La Varenne–Chennevières. Le train repart en direction de Boissy-Saint-Léger (incident nécessitant l'intervention des agents). #RERA,,0,0,4,3844,2024-07-28 12:23:52.734598
id__gxxp0kf0rfp,Normal,2024-05-14 10:56:03,Le train actuellement à La Varenne–Chennevières et en direction de Boissy-Saint-Léger stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,0,7,8697,2024-07-28 12:23:52.860517
id__fdu5hwxyxc,Réponse,2024-05-14 09:28:14, Le trafic est rétabli entre Cergy-Le Haut • Poissy et Nanterre – Préfecture (panne de signalisation et malaise voyageur). #RERA,,0,0,2,3985,2024-07-28 12:23:57.715821
id__9jaewjomck5,Réponse,2024-05-14 08:53:01, Le trafic est perturbé entre Cergy-Le Haut • Poissy et Nanterre – Préfecture en répercussion d'une panne de signalisation à Gare de Lyon et d'un malaise voyageur à Nation. #RERA,,2,0,1,6275,2024-07-28 12:24:04.448200
id__93wcohtqlo,Réponse,2024-05-14 07:53:02," Le trafic est perturbé sur l'ensemble de la ligne, en répercussion d'un incident de signalisation à Gare de Lyon et d'un malaise voyageur à Nation. #RERA",,7,2,2,6897,2024-07-28 12:24:04.677858
id__g77h1c7em79,Réponse,2024-05-14 07:34:22," Le trafic est perturbé sur l'ensemble de la ligne, en raison d'un incident de signalisation à Gare de Lyon et d'un malaise voyageur à Nation. #RERA",,5,1,3,6903,2024-07-28 12:24:10.204084
id__sge3jdtrrfd,Réponse,2024-05-14 06:38:30," Le trafic est perturbé sur l'ensemble de la ligne, en raison d'un incident de signalisation à Gare de Lyon. #RERA",,27,15,5,17124,2024-07-28 12:24:16.849596
id__9jcvecsku6j,Normal,2024-05-14 06:26:29," Le trafic est perturbé de Vincennes vers Saint-Germain-en-Laye • Cergy–Le Haut • Poissy, en raison d'un incident de signalisation à Gare de Lyon. #RERA",,30,20,20,46053,2024-07-28 12:24:16.974041
id__59utiid3et8,Réponse,2024-05-14 06:24:14, Le trafic est rétabli Cergy–Le Haut • Poissy vers Boissy-Saint-Léger (panne de train). #RERA,,9,2,2,12219,2024-07-28 12:24:23.478218
id__qh3yyqe2ycf,Normal,2024-05-14 05:42:57," Le trafic est perturbé de Cergy–Le Haut • Poissy vers Boissy-Saint-Léger, en raison de la panne d'un train de la ligne L à Nanterre–Université. #RERA",,25,7,15,34149,2024-07-28 12:24:34.628563
id__wrkc4l22ddm,Réponse,2024-05-14 04:21:20, Le trafic est rétabli de Saint-Germain-en-Laye vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger (rallongement durée de chantier). #RERA,,0,0,4,8531,2024-07-28 12:24:40.207743
id__y6uiueara,Normal,2024-05-14 03:11:26,"Le trafic est perturbé de St Germain-en-Laye vers MLV Chessy • Boissy-Saint-Léger, en raison d'un rallongement de durée de chantier à Rueil-Malmaison. #RERA",,6,0,12,20738,2024-07-28 12:24:40.349272
