tweet_id,tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
id__viu46glmn0s,Réponse,2024-05-29 06:53:00, Le trafic reprend progressivement mais reste très perturbé sur la ligne (incident voyageur). #RERA,,16,2,6,22845,2024-07-14 11:53:03.482868
id__g1q3bcgnxdm,Réponse,2024-05-29 06:50:09,La victime a pu être prise en charge par les pompiers. Les circulations ne devraient pas tarder à reprendre. #RERA,,11,1,16,18138,2024-07-14 11:53:10.062919
id__ieipg1qicn,Réponse,2024-05-29 06:39:55,"  Le trafic est interrompu entre Charles de Gaulle–Étoile et Nation et très perturbé sur le reste de la ligne, en raison d'un incident voyageur à Auber. Reprise estimée à 9:15. #RERA",,22,16,0,22844,2024-07-14 11:53:10.336207
id__pqdvw2oww9p,Réponse,2024-05-29 06:35:23, Les sapeurs pompiers sont dépêchés sur place à Auber suite à l'incident voyageur (chute à bord du train). #RERA,,11,7,4,25596,2024-07-14 11:53:10.617306
id__ix34zdcu6mj,Réponse,2024-05-29 06:34:22,"  Le trafic est interrompu entre Charles de Gaulle–Étoile et Nation et perturbé sur le reste de la ligne, en raison d'un incident voyageur à Auber. Reprise estimée à 9:15. #RERA",,19,22,1,24488,2024-07-14 11:53:10.819284
id__669j1h5n32g,Normal,2024-05-29 06:21:56,"Le train actuellement à Auber et en direction Saint-Germain-en-Laye stationne, en raison d'un incident voyageur (chute à bord du train). #RERA",,68,69,72,133907,2024-07-14 11:53:17.339467
id__wcak2z0dbok,Réponse,2024-05-29 03:49:14, L'incident est terminé et le trafic est rétabli #RERA,,0,0,1,22666,2024-07-14 11:53:17.861613
id__c28qrs9vz2a,Normal,2024-05-29 03:16:12," Le trafic est perturbé de Poissy vers Marne-la-Vallée-Chessy, en raison d'un train en panne à Poissy. #RERA",,3,1,5,34775,2024-07-14 11:53:18.305763
id__iep6aj6lbmb,Normal,2024-05-28 19:01:41," [Bagage oublié sur Cergy le Haut] Fin d'incident, retour à un trafic régulier sur l'ensemble de la ligne #RERA",,1,0,5,29525,2024-07-14 11:53:18.755908
id__8iscgj16mbc,Réponse,2024-05-28 17:08:14, Le trafic est perturbé entre Cergy-Le Haut et Boissy-Saint-Léger en raison d'un bagage oublié à Cergy-Le Haut. #RERA,,2,1,3,10647,2024-07-14 11:53:19.325962
id__vcc2pgwvbsl,Normal,2024-05-28 16:55:17, Le trafic est perturbé entre Nanterre – Préfecture et Cergy-Le Haut en raison d'un bagage oublié à Cergy-Le Haut. #RERA,,8,3,6,24545,2024-07-14 11:53:19.905394
id__qqgt7vh9efs,Réponse,2024-05-28 13:50:05, Le trafic est rétabli de Maisons-Laffitte vers Boissy-Saint-Léger (train en panne). #RERA,,0,0,2,5989,2024-07-14 11:53:27.523388
id__e9gozvnk08k,Réponse,2024-05-28 13:26:43, Le trafic est perturbé de Maisons-Laffitte vers Boissy-Saint-Léger en raison d'un train en panne à Nanterre – Préfecture. #RERA,,1,0,4,7934,2024-07-14 11:53:27.919227
id__qla8pu33biq,Normal,2024-05-28 13:21:19,Le train actuellement à Nanterre – Préfecture et en direction de Boissy-Saint-Léger stationne en raison d'une gêne à la fermeture des portes. #RERA,,1,0,8,12524,2024-07-14 11:53:28.477911
id__pwy31ze26v,Réponse,2024-05-28 11:26:10,Fin de stationnement entre Lognes et Bussy-Saint-Georges. Le train repart en direction de Saint-Germain-en-Laye et Marne-la-Vallée–Chessy (bagage oublié). #RERA,,0,0,3,5200,2024-07-14 11:53:28.995269
id__xvjb54pna0q,Normal,2024-05-28 11:19:23,Les trains actuellement entre Lognes et Bussy-Saint-Georges et en direction de Saint-Germain-en-Laye et Marne-la-Vallée–Chessy stationnent en raison d'un bagage oublié à Torcy. #RERA,,1,1,8,10330,2024-07-14 11:53:29.410596
id__xgjkg28qnis,Réponse,2024-05-28 10:26:58,Fin de stationnement à Torcy. Le train repart en direction de Marne-la-Vallée–Chessy (intervention des agents). #RERA,,0,0,3,4486,2024-07-14 11:53:29.787631
id__nf8d87z0l9o,Normal,2024-05-28 10:25:53,Le train actuellement à Torcy et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,0,7,8417,2024-07-14 11:53:30.202139
id__2m4qn3tcq21,Réponse,2024-05-28 09:32:52,Fin de stationnement à Nanterre – Préfecture. Le train repart en direction de Saint-Germain-en-Laye (intervention des agents). #RERA,,0,0,4,3874,2024-07-14 11:53:30.767970
id__qw6fgqkmtb,Normal,2024-05-28 09:30:26,Le train actuellement à Nanterre – Préfecture et en direction de Saint-Germain-en-Laye stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,1,6,7329,2024-07-14 11:53:31.195186
id__qyiv62tai2,Réponse,2024-05-28 09:20:08,Fin de stationnement à Auber. Le train repart en direction de Saint-Germain-en-Laye (intervention des agents). #RERA,,0,0,2,3519,2024-07-14 11:53:31.466418
id__0lbs59e4wywf,Normal,2024-05-28 09:19:03,Le train actuellement à Auber et en direction de Saint-Germain-en-Laye stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,0,2,4866,2024-07-14 11:53:31.801034
id__w26hsvkk0tg,Réponse,2024-05-28 08:47:15,Fin de stationnement entre Bry-sur-Marne et Noisy-le-Grand – Mont d'Est. Le train repart en direction de Marne-la-Vallée–Chessy (intervention des agents). #RERA,,0,0,2,3232,2024-07-14 11:53:32.157876
id__axplj2aga3c,Normal,2024-05-28 08:40:22,Le train actuellement entre Bry-sur-Marne et Noisy-le-Grand – Mont d'Est et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,0,2,4991,2024-07-14 11:53:32.817646
id__799e7oejaog,Réponse,2024-05-28 07:37:53,Fin de stationnement à Marne-la-Vallée–Chessy. Le train repart en direction de Saint-Germain-en-Laye (panne électrique). #RERA,,0,0,1,3375,2024-07-14 11:53:33.209558
id__1pz6vepslzq,Normal,2024-05-28 07:31:16,Le train actuellement à Marne-la-Vallée–Chessy et en direction de Saint-Germain-en-Laye stationne en raison d'une panne électrique. #RERA,,1,0,3,5267,2024-07-14 11:53:33.517454
id__jgms4sula0n,Réponse,2024-05-28 07:22:19,Fin de stationnement à Val d'Europe. Le train repart en direction de Marne-la-Vallée–Chessy (mesures de régulation). #RERA,,0,0,4,3569,2024-07-14 11:53:33.834919
id__et5d7k32lx9,Normal,2024-05-28 07:19:10,Le train actuellement à Val d'Europe et en direction de Marne-la-Vallée–Chessy stationne en raison de mesures de régulation. #RERA,,1,0,4,5258,2024-07-14 11:53:34.230253
id__foum99efclt,Réponse,2024-05-28 06:35:35, Le trafic est rétabli entre Cergy-Le Haut et Nanterre – Préfecture (train en panne). #RERA,,3,0,3,5353,2024-07-14 11:53:42.061746
id__wxc1gwe8gzf,Réponse,2024-05-28 06:00:21,Fin de stationnement à Boissy-Saint-Léger. Le train repart en direction de Boissy-Saint-Léger (actionnement d'un signal d'alarme). #RERA,,0,0,2,6220,2024-07-14 11:53:42.458398
id__ndct2az2jx,Normal,2024-05-28 05:55:27,Le train actuellement à Boissy-Saint-Léger et en direction de Boissy-Saint-Léger stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,5,1,5,10023,2024-07-14 11:53:42.846927
id__vxur1ya683a,Normal,2024-05-28 05:39:11, Le trafic est perturbé entre Cergy-Le Haut et Nanterre – Préfecture en raison d'un train en panne à Achères-Ville. #RERA,,4,3,6,14390,2024-07-14 11:53:43.489958
id__cqj7895ph2o,Réponse,2024-05-28 05:34:05, Le trafic est rétabli de Nanterre – Préfecture vers  Cergy-Le Haut • Poissy (train en panne). #RERA,,0,0,2,5664,2024-07-14 11:53:43.874177
id__5ephgmgyjhk,Réponse,2024-05-27 14:31:44,Fin de stationnement à Saint-Germain-en-Laye. Le train repart en direction de Marne-la-Vallée–Chessy (incident technique). #RERA,,0,0,2,4759,2024-07-14 11:53:50.978283
id__mk6szvitrq,Normal,2024-05-27 14:28:04,Le train actuellement à Saint-Germain-en-Laye et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident technique. #RERA,,2,1,2,6908,2024-07-14 11:53:51.659045
id__nx4l19tqi,Réponse,2024-05-27 13:40:15, Le trafic est rétabli entre Saint-Germain-en-Laye et Marne-la-Vallée–Chessy • Boissy-Saint-Léger (intervention des équipes techniques). #RERA,,0,0,1,3860,2024-07-14 11:53:52.157247
id__260f7iwjofe,Réponse,2024-05-27 13:19:31, Le trafic est perturbé entre Saint-Germain-en-Laye et Marne-la-Vallée–Chessy • Boissy-Saint-Léger en raison de l'intervention des équipes techniques à Gare de Lyon. #RERA,,1,0,2,5175,2024-07-14 11:53:52.762649
id__wn2tmwowomi,Réponse,2024-05-27 12:53:16, Le trafic est très perturbé de Nanterre – Préfecture vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger en raison de l'intervention des équipes techniques à Gare de Lyon. #RERA,,1,0,1,2692,2024-07-14 11:53:53.561163
id__a6a3c6kjaas,Réponse,2024-05-27 12:40:54, Le trafic reprend progressivement de Nanterre – Préfecture vers Vincennes et est très perturbé sur l'ensemble de la ligne (intervention des équipes techniques). #RERA,,1,0,1,2553,2024-07-14 11:53:54.244549
id__e2pi30bxvth,Réponse,2024-05-27 12:34:23, Le trafic est interrompu de Nanterre – Préfecture vers Vincennes et est très perturbé sur le reste de la ligne en raison de l'intervention des équipes techniques à Gare de Lyon. Reprise estimée à 14:45. #RERA,,1,2,2,2929,2024-07-14 11:53:55.215077
id__35jqc93n8k5,Réponse,2024-05-27 12:27:43, Le trafic est très perturbé de Nanterre – Préfecture vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger en raison de l'intervention des équipes techniques à Gare de Lyon. #RERA,,2,0,4,2175,2024-07-14 11:53:55.663423
id__qa6jqzjffan,Normal,2024-05-27 12:20:28,Les trains actuellement entre La Défense et Châtelet–Les Halles et en direction de Boissy-Saint-Léger • Marne-la-Vallée–Chessy stationnent en raison de l'intervention des équipes techniques à Gare de Lyon. #RERA,,4,0,13,14774,2024-07-14 11:54:02.570958
id__txqsm3ahci,Réponse,2024-05-27 10:57:39,Fin de stationnement à Nanterre – Préfecture. Le train repart en direction de Boissy-Saint-Léger (incident nécessitant l'intervention du conducteur). #RERA,,0,0,5,4228,2024-07-14 11:54:03.321095
id__w596qrzq20h,Normal,2024-05-27 10:56:44,Le train actuellement à Nanterre – Préfecture et en direction de Boissy-Saint-Léger stationne en raison d'un incident nécessitant l'intervention du conducteur. #RERA,,2,0,5,6705,2024-07-14 11:54:03.949949
id__2wm79c1szla,Réponse,2024-05-27 10:06:47, Le trafic est rétabli de Nanterre – Préfecture vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger (panne de signalisation). #RERA,,0,0,4,3841,2024-07-14 11:54:04.323046
id__5nzi4ffzxj,Normal,2024-05-27 09:22:53, Le trafic est perturbé de Nanterre – Préfecture vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger en raison d'une panne de signalisation à Gare de Lyon. #RERA,,3,0,6,9025,2024-07-14 11:54:04.973361
id__z3c6s3ci5e8,Normal,2024-05-27 09:15:09,Le train actuellement à Châtelet–Les Halles et en direction de Torcy stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,3,2,4,7513,2024-07-14 11:54:05.391970
id__ytfohryyuxh,Réponse,2024-05-27 08:42:21, Le trafic est rétabli sur l'ensemble de la ligne (malaise voyageur). #RERA,,0,0,3,3560,2024-07-14 11:54:06.133421
id__62080z111eq,Réponse,2024-05-27 07:57:22, Le trafic est perturbé sur l'ensemble de la ligne en raison d'un malaise voyageur à Val de Fontenay. #RERA,,2,1,3,5727,2024-07-14 11:54:06.783554
id__3pryuwz2fd7,Réponse,2024-05-27 07:24:13, Le trafic est très perturbé sur l'ensemble de la ligne en raison d'un malaise voyageur à Val de Fontenay. #RERA,,2,2,3,5816,2024-07-14 11:54:07.469777
id__mztbbzyltl,Réponse,2024-05-27 07:14:17, Le trafic est rétabli de Vincennes vers Saint-Germain-en-Laye et Cergy-Le Haut • Poissy (malaise voyageur). #RERA,,3,0,3,6141,2024-07-14 11:54:08.071706
id__s9n9v3jgvuk,Normal,2024-05-27 07:11:29, Le trafic est perturbé sur l'ensemble de la ligne en raison d'un malaise voyageur à Val de Fontenay. #RERA,,20,2,11,17461,2024-07-14 11:54:08.667396
id__2ji4q8xf77q,Normal,2024-05-27 07:08:24,Le train actuellement à Val de Fontenay et en direction de Saint-Germain-en-Laye stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,1,5,8881,2024-07-14 11:54:09.328709
id__uqx91mbydbc,Normal,2024-05-27 07:07:08, Le trafic est perturbé de Vincennes vers Saint-Germain-en-Laye et Cergy-Le Haut • Poissy en raison d'un malaise voyageur à Gare de Lyon. #RERA,,2,2,7,11177,2024-07-14 11:54:09.758727
id__0k9c6iq6uy1,Réponse,2024-05-27 06:50:20,Fin de stationnement à Gare de Lyon. Le train repart en direction de Vésinet - Le Pecq (actionnement d'un signal d'alarme). #RERA,,0,0,4,5399,2024-07-14 11:54:16.418673
id__zt7zei8847j,Normal,2024-05-27 06:47:14,Le train actuellement à Gare de Lyon et en direction de Vésinet - Le Pecq stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,6,3,4,11275,2024-07-14 11:54:16.667414
id__y3mv8f37gdl,Réponse,2024-05-27 06:28:38,Fin de stationnement à Vincennes. Le train repart en direction de Saint-Germain-en-Laye (gêne à la fermeture des portes). #RERA,,0,0,3,5629,2024-07-14 11:54:16.959013
id__usgmoso59nb,Normal,2024-05-27 06:26:24,Le train actuellement à Vincennes et en direction de Saint-Germain-en-Laye stationne en raison d'une gêne à la fermeture des portes. #RERA,,1,1,8,9137,2024-07-14 11:54:17.224775
id__wmf4lmxfjzc,Réponse,2024-05-27 04:26:29,Retour à un trafic régulier de Poissy vers Marne-la-Vallée-Chessy #RERA,,1,0,2,7174,2024-07-14 11:54:17.587513
id__8anvhy2r999,Normal,2024-05-27 03:13:50,"Le trafic est perturbé de Poissy vers Marne-la-Vallée-Chessy, en raison de difficultés d'exploitation à Poissy. #RERA",,1,2,3,9876,2024-07-14 11:54:17.749935
id__nzpr4x4a5fh,Réponse,2024-05-26 22:58:13,"Le trafic reprend normalement de Nanterre Préfecture vers Marne La Vallée- Chessy sur le #RERA,",,0,0,3,5096,2024-07-14 11:54:17.897793
id__a2cpigwezzd,Réponse,2024-05-26 22:06:55,"Le trafic est perturbé de Nanterre Préfecture vers Marne La Vallée- Chessy sur le #RERA, en répercussion de difficultés d'exploitation à Poissy.",,1,1,3,6979,2024-07-14 11:54:18.067519
id__fmq4ll1jqxf,Normal,2024-05-26 21:46:01,"Le trafic est perturbé de Poissy vers Nanterre Préfecture sur le #RERA, en répercussion de difficultés d'exploitation à Poissy.",,1,0,11,11518,2024-07-14 11:54:18.229733
id__yyv3lrc3up,Réponse,2024-05-26 13:38:57, Le trafic est rétabli de Marne-la-Vallée-Chessy vers Torcy (train en panne à Nanterre Préfécture). #RERA,,0,0,2,5043,2024-07-14 11:54:22.864204
id__vqgha2msfhj,Normal,2024-05-26 13:26:06," Le trafic est perturbé de Marne-la-Vallée-Chessy vers Torcy, en raison d'un train en panne à Nanterre Préfécture. #RERA",,3,0,4,8215,2024-07-14 11:54:23.048993
id__zlk2ub0gb3p,Réponse,2024-05-26 13:14:19, Le trafic est régulier de Cergy le Haut / Poissy vers Marne la Vallée Chessy (train en panne à Nanterre Préfecture). #RERA,,0,0,2,4210,2024-07-14 11:54:23.201398
id__elpirym10v8,Réponse,2024-05-26 12:12:02,"  Le trafic est très perturbé de Cergy le Haut / Poissy vers Marne la Vallée Chessy, en raison d'un train en panne à Nanterre Préfecture. #RERA",,1,0,3,6642,2024-07-14 11:54:23.382447
id__3yrxlinqe23,Normal,2024-05-26 11:59:00,"  Le trafic est perturbé de Cergy le Haut / Poissy vers Marne la Vallée Chessy, en raison d'un train en panne à Nanterre Préfecture. #RERA",,2,0,6,8795,2024-07-14 11:54:23.536016
id__d3z6ybc5rcl,Réponse,2024-05-26 09:07:50, Le trafic est à nouveau régulier sur l'ensemble du #RERA,,0,0,3,4133,2024-07-14 11:54:23.660009
id__vy4iud9xqcr,Réponse,2024-05-26 08:13:14,Le trafic est perturbé de Marne-la-Vallée vers Cergy-Le Haut et Poissy en répercussion d'un bagage oublié à Torcy. #RERA,,1,0,4,6247,2024-07-14 11:54:23.866224
id__v097g7ns4qf,Normal,2024-05-26 08:04:12,Le trafic est perturbé de Marne-la-Vallée vers Cergy-Le Haut et Poissy en raison d'un bagage oublié à Torcy. #RERA,,2,0,10,10634,2024-07-14 11:54:24.041780
id__zs9i953q90q,Réponse,2024-05-26 05:12:46,Le trafic est perturbé de Torcy vers Cergy-Le Haut en répercussion d'une dégradation volontaire à Torcy. #RERA,,0,0,2,5203,2024-07-14 11:54:24.270278
id__gp0zfg5srxl,Réponse,2024-05-24 14:18:20, Le trafic est rétabli de Val de Fontenay vers Marne-la-Vallée–Chessy (panne d'un train). #RERA,,0,0,4,4026,2024-07-14 11:54:30.564306
id__c0r07d4t03i,Réponse,2024-05-24 14:11:32, Le trafic est rétabli de Nanterre – Préfecture vers Cergy-Le Haut (malaise voyageur). #RERA,,0,0,2,3182,2024-07-14 11:54:30.737141
id__74y9r247gdt,Réponse,2024-05-24 14:09:43, Le trafic est perturbé de Nanterre – Préfecture vers Cergy-Le Haut en raison d'un malaise voyageur à Charles de Gaulle–Étoile. #RERA,,1,0,2,3612,2024-07-14 11:54:30.900934
id__nmx16a2ueh,Réponse,2024-05-24 13:58:23, Le trafic est perturbé de Nanterre – Préfecture vers Cergy-Le Haut • Poissy et Saint-Germain-en-Laye en raison d'un malaise voyageur à Charles de Gaulle–Étoile. #RERA,,2,0,1,1713,2024-07-14 11:54:31.106042
id__dh83p3gdi4s,Réponse,2024-05-24 13:52:04, Le trafic est perturbé de Val de Fontenay vers Marne-la-Vallée–Chessy en raison de la panne d'un train à Noisy-le-Grand-Mont d'Est. #RERA,,2,3,3,7933,2024-07-14 11:54:31.319657
id__944ccbfa5z,Normal,2024-05-24 13:46:47,Le train actuellement à Noisy-le-Grand-Mont d'Est  et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,3,0,6,8202,2024-07-14 11:54:31.490844
id__x0orw0vaqc,Réponse,2024-05-24 13:30:36, Le trafic est très perturbé de Vincennes vers Cergy-Le Haut • Poissy et Saint-Germain-en-Laye en raison d'un malaise voyageur à Charles de Gaulle–Étoile. #RERA,,4,0,5,7253,2024-07-14 11:54:31.760020
id__fyfmmfcqgsf,Réponse,2024-05-24 13:25:25, Le trafic est perturbé sur l'ensemble de la ligne en raison d'un malaise voyageur à Charles de Gaulle–Étoile. #RERA,,1,1,4,3478,2024-07-14 11:54:32.004162
id__tynuljzpei,Réponse,2024-05-24 06:25:26,Fin de stationnement à Charles de Gaulle–Étoile. Le train repart en direction de Marne-la-Vallée–Chessy (intervention du conducteur). #RERA,,0,0,3,5018,2024-07-14 11:54:37.639517
id__nzr0q6x6zmn,Normal,2024-05-24 06:23:00,Le train actuellement à Charles de Gaulle–Étoile et en direction de Marne-la-Vallée–Chessy stationne en raison de l'intervention du conducteur. #RERA,,2,1,5,8984,2024-07-14 11:54:37.804516
id__44lv2ui0l43,Réponse,2024-05-24 04:34:37, Le trafic est rétabli La Défense vers Cergy–Le Haut • Poissy (panne de train). #RERA,,0,0,3,5910,2024-07-14 11:54:42.224663
id__t42h93qc3fd,Réponse,2024-05-24 04:08:32," Le trafic est perturbé de La Défense vers Cergy–Le Haut • Poissy, en raison d'une panne de train à Nanterre–Préfecture. #RERA",,2,0,2,6884,2024-07-14 11:54:42.590254
id__t0dkhasclyg,Normal,2024-05-24 04:05:06,Le train actuellement à Nanterre–Préfecture et en direction de Cergy–Le Haut stationne en raison d'une panne. #RERA,,1,3,7,9747,2024-07-14 11:54:42.836961
id__paxhie5agy,Réponse,2024-05-23 19:49:07, L'incident lié à un train en panne à Boissy-Saint-Léger est terminé. Le trafic est rétabli de Vincennes vers La Défense #RERA,,0,0,2,5401,2024-07-14 11:54:43.088659
id__mwpzoei57co,Réponse,2024-05-23 19:36:32,"En répercussion d'un train en panne à Boissy-Saint-Léger , le trafic est perturbé de Vincennes vers La Défense #RERA",,2,0,2,6833,2024-07-14 11:54:43.355324
id__fwxfpclcw3u,Réponse,2024-05-23 19:10:41, L'incident lié à une panne de signalisation à Neuville – Université est terminé. Le trafic est rétabli entre Achères-Ville et Cergy-le-Haut #RERA,,0,0,2,4869,2024-07-14 11:54:43.615711
id__odmcm4kki6f,Normal,2024-05-23 19:08:43,"En répercussion d'un train en panne à Boissy-Saint-Léger , le trafic est perturbé Poissy Saint Léger vers Poissy #RERA",,4,0,1,10431,2024-07-14 11:54:43.848495
id__ojwmoo62c5k,Normal,2024-05-23 18:42:43,"Le trafic est perturbé entre Achères-Ville et Cergy-le-Haut, en raison d'une panne de signalisation à Neuville – Université. #RERA",,1,0,4,8024,2024-07-14 11:54:44.088445
id__py4p1it2aef,Normal,2024-05-23 16:50:39,Le train actuellement à Lognes et en direction de Saint-Germain-en-Laye stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,4,0,3,8886,2024-07-14 11:54:50.659462
id__33vh2nuhipr,Normal,2024-05-23 16:45:56," Le trafic est perturbé de La Défense vers Boissy-Saint-Léger • Marne-la-Vallée–Chessy, en raison d'une panne électrique à Noisy-le-Grand–Mont d'Est. #RERA",,3,1,6,9265,2024-07-14 11:54:50.939344
id__7ds4jlybbu,Réponse,2024-05-23 16:44:59, Le trafic est rétabli de Marne-la-Vallée–Chessy vers Saint-Germain-en-Laye (panne de train). #RERA,,0,0,3,4346,2024-07-14 11:54:51.109268
id__ppn1xrcx1ra,Réponse,2024-05-23 16:26:32," Le trafic est perturbé de Marne-la-Vallée–Chessy vers Saint-Germain-en-Laye, en raison d'une panne de train à Torcy. #RERA",,4,0,2,4600,2024-07-14 11:54:51.404449
id__32q93sqq299,Normal,2024-05-23 16:25:56,Le train actuellement à Torcy et en direction de Saint-Germain-en-Laye stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,0,2,6405,2024-07-14 11:54:51.684232
id__1c9n1htjyb6,Réponse,2024-05-23 16:06:19, Le trafic est rétabli de Saint-Germain-en-Laye vers Marne-la-Vallée–Chessy (panne de train). #RERA,,2,0,3,4425,2024-07-14 11:54:51.903156
id__r2qdma0vjhp,Réponse,2024-05-23 15:46:23," Le trafic est perturbé de Saint-Germain-en-Laye vers Marne-la-Vallée–Chessy, en raison d'une panne de train à Saint-Germain-en-Laye. #RERA",,2,2,4,4338,2024-07-14 11:54:52.208201
id__w5in07v9uxf,Normal,2024-05-23 15:41:28,Le train actuellement à Saint-Germain-en-Laye et en direction de Marne-la-Vallée–Chessy stationne en raison de l'intervention des agents. #RERA,,1,1,7,9941,2024-07-14 11:54:52.490459
id__v0dj4goix8,Réponse,2024-05-23 12:52:31,Fin de stationnement à Châtelet–Les Halles. Le train repart en direction de Marne-la-Vallée–Chessy (intervention du conducteur). #RERA,,0,0,4,4750,2024-07-14 11:54:52.865911
id__qcgqj0os25,Normal,2024-05-23 12:49:33,Le train actuellement à Châtelet–Les Halles et en direction de Marne-la-Vallée–Chessy stationne en raison de l'intervention du conducteur. #RERA,,2,0,9,10062,2024-07-14 11:54:53.103183
id__m808nq090n,Normal,2024-05-23 12:07:39,Le train actuellement à Châtelet–Les Halles et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,1,12,9655,2024-07-14 11:54:58.763710
id__5m51whhkx9u,Réponse,2024-05-23 11:58:44, Le trafic est rétabli de Cergy–Le Haut vers Nanterre–Préfecture (difficultés d'exploitation). #RERA,,0,0,3,3635,2024-07-14 11:54:59.117600
id__fxtfgzhzd9r,Normal,2024-05-23 11:28:08," Le trafic est perturbé de Cergy–Le Haut vers Nanterre–Préfecture, en raison de difficultés d'exploitation.  #RERA",,1,0,6,7050,2024-07-14 11:54:59.509350
id__yhi0o076qhl,Réponse,2024-05-23 10:41:12,Fin de stationnement à Noisiel. Le train repart en direction de Torcy (incident voyageur). #RERA,,2,2,39,17091,2024-07-14 11:54:59.955427
id__nytnxumi4f,Normal,2024-05-23 10:39:26,Le train actuellement à Noisiel et en direction de Torcy stationne en raison d'un incident voyageur (bagarre entre voyageurs). #RERA,,24,442,1784,246905,2024-07-14 11:55:00.214555
id__x23sduq0g6q,Réponse,2024-05-23 10:00:33, Le trafic est rétabli entre Saint-Germain-en-Laye • Poissy et Marne-la-Vallée–Chessy (panne électrique). #RERA,,1,1,5,4088,2024-07-14 11:55:04.701374
id__6q104bd8eup,Réponse,2024-05-23 09:10:18, Le trafic est perturbé entre Saint-Germain-en-Laye • Poissy et Marne-la-Vallée–Chessy en répercussion d'une panne électrique à Saint-Germain-en-Laye. #RERA,,6,0,6,5984,2024-07-14 11:55:05.262719
id__79u6t4y8an,Réponse,2024-05-23 08:25:58, Le trafic est très perturbé entre Saint-Germain-en-Laye • Poissy et Marne-la-Vallée–Chessy en répercussion d'une panne électrique à Saint-Germain-en-Laye. #RERA,,6,2,3,5076,2024-07-14 11:55:12.048856
id__5y002p63655,Réponse,2024-05-23 08:12:27,Fin de stationnement à Châtelet–Les Halles. Le train repart en direction de Rueil-Malmaison (incident voyageur). #RERA,,0,0,4,4484,2024-07-14 11:55:12.466536
id__3zih8eajk6f,Normal,2024-05-23 08:07:37,Le train actuellement à Châtelet–Les Halles et en direction de Rueil-Malmaison stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,0,6,8200,2024-07-14 11:55:12.751272
id__3ihjhlsgxav,Réponse,2024-05-23 04:32:20, Le trafic est très perturbé entre Saint-Germain-en-Laye et Marne-la-Vallée–Chessy en raison d'une panne électrique à Saint-Germain-en-Laye. #RERA,,44,8,7,31882,2024-07-14 11:55:35.403309
id__djd3j0q6pif,Réponse,2024-05-23 04:05:57, Le trafic est très perturbé entre Saint-Germain-en-Laye et Marne-la-Vallée–Chessy en raison d'une panne électrique à Saint-Germain-en-Laye. Le trafic est perturbé de Marne-la-Vallée–Chessy vers Poissy en raison de la panne d'un train à Marne-la-Vallée–Chessy. #RERA,,10,0,4,20149,2024-07-14 11:55:35.781414
id__1inoqoyelni,Réponse,2024-05-23 04:03:11, Le trafic est très perturbé entre Saint-Germain-en-Laye et Rueil-Malmaison en raison d'une panne électrique à Saint-Germain-en-Laye. Le trafic est très perturbé de Marne-la-Vallée–Chessy vers Poissy en raison de la panne d'un train à Marne-la-Vallée–Chessy. #RERA,,1,0,3,6434,2024-07-14 11:55:36.021187
id__4ne1ai5ipil,Réponse,2024-05-23 03:59:53, Le trafic est très perturbé entre Saint-Germain-en-Laye et Rueil-Malmaison en raison d'une panne électrique à Saint-Germain-en-Laye. Le trafic est perturbé de Marne-la-Vallée–Chessy vers Poissy en raison de la panne d'un train à Marne-la-Vallée–Chessy. #RERA,,2,2,6,5451,2024-07-14 11:55:36.266667
id__rjsqe9lflwj,Normal,2024-05-23 03:28:02,"le trafic est perturbé de Marne-la-Vallée-Chessy vers Poissy, en raison d'un train en panne à Marne-la-Vallée – Chessy et très perturbé de St-Germain-En-Laye vers Rueil-Malmaison sur le #RERA, en raison d'une panne électrique à Saint-Germain-en-Laye.",,37,20,25,63537,2024-07-14 11:55:36.488214
id__n5j6lvhyyuf,Réponse,2024-05-22 22:21:22, L’incident lié à un bagage oublié  en gare de Marne-la-Vallée – Chessy est terminé. Le trafic est rétabli sur l'ensemble du #RERA,,0,0,2,8684,2024-07-14 11:55:36.715286
