tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
Normal,2024-07-15 05:25:12,Le train actuellement à Sartrouville et en direction de Boissy-Saint-Léger stationne en raison d'un malaise voyageur. #RERA,,2,1,5,8592,2024-08-04 12:07:42.042659
Réponse,2024-07-15 05:26:28,Fin de stationnement à Sartrouville. Le train repart en direction de Boissy-Saint-Léger (malaise voyageur). #RERA,,0,0,3,6520,2024-08-04 12:07:52.509064
Normal,2024-07-15 05:06:43,Le train actuellement à Achères-Ville et en direction de Boissy-Saint-Léger stationne en raison d'un incident d'exploitation. #RERA,,1,2,6,7970,2024-08-04 12:07:52.786730
Réponse,2024-07-15 05:11:46,Fin de stationnement à Achères-Ville. Le train repart en direction de Boissy-Saint-Léger (incident d'exploitation). #RERA,,0,0,6,5776,2024-08-04 12:08:03.386733
Normal,2024-07-15 02:59:57,La gare de Bry sur Marne n'est pas desservie en direction de Marne La Vallée en répercussion d'un incident technique sur le quai. #RERA,,4,1,11,12005,2024-08-04 12:08:10.965500
Réponse,2024-07-15 03:44:39,La gare de Bry sur Marne est de nouveau desservi en direction de Marne la Vallée. Elle sera desservi sur le quai en direction de Paris. #RERA,,1,1,3,4215,2024-08-04 12:08:21.814774
Réponse,2024-07-15 04:00:26,La gare de Bry sur Marne n'est pas desservie en direction de Marne La Vallée en répercussion d'un incident technique sur le quai. #RERA,,3,0,2,8359,2024-08-04 12:08:21.977629
Réponse,2024-07-15 06:51:03, Les trains marquent à nouveau l'arrêt en gare de Bry-sur-Marne (incident technique). #RERA,,3,0,3,5001,2024-08-04 12:08:22.141791
Normal,2024-07-14 13:45:46,"  Le trafic est perturbé entre Vincennes et St Germain en Laye / Cergy le Haut / Poissy, en raison d'un bagage oublié sur un quai à Nanterre – Préfecture. #RERA",,1,0,5,10031,2024-08-04 12:08:22.520333
Réponse,2024-07-14 14:02:59, Fin d'incident à Nanterre-Préfecture. Retour à un trafic normal en répercussion d'un bagage oublié. #RERA,,1,0,4,2238,2024-08-04 12:08:32.893113
Réponse,2024-07-14 14:07:06," Le trafic est perturbé de Nanterre Préfecture vers Cergy le Haut , en raison d'un bagage oublié sur un quai à Nanterre – Préfecture. #RERA",,1,0,5,6585,2024-08-04 12:08:33.072469
Réponse,2024-07-14 14:27:50, Fin d'incident. Retour à un trafic régulier. #RERA,,0,0,4,4818,2024-08-04 12:08:33.232262
Normal,2024-07-14 10:21:56," Le trafic est perturbé de Charles de Gaulle Etoile vers Marne la Vallée Chessy et Boissy Saint léger,  en raison de l'actionnement d'un signal d'alarme à Chatelet les halles. #RERA",,6,0,10,7649,2024-08-04 12:08:33.434294
Réponse,2024-07-14 10:27:28," Le trafic est perturbé de Charles de Gaulle Etoile vers Marne la Vallée Chessy et Boissy Saint léger,  en raison de l'actionnement d'un signal d'alarme à Châtelet – Les Halles. #RERA",,2,2,2,5182,2024-08-04 12:08:43.767413
Normal,2024-07-13 17:59:47," Le stationnement est prolongé à Châtelet – Les Halles en direction de Boissy-Saint-Léger, en raison d'un signal d'alarme abusif d'un voyageur . #RERA",,2,0,6,7818,2024-08-04 12:08:51.284106
Réponse,2024-07-13 18:02:54, Retour à un trafic régulier #RERA,,0,0,2,5694,2024-08-04 12:09:02.070272
Normal,2024-07-13 13:21:20," Un train stationne à Neuville – Université en direction de Cergy – Le Haut, en raison d'un bagage oublié dans un train. #RERA",,2,0,2,8041,2024-08-04 12:09:02.462928
Réponse,2024-07-13 13:22:30," Le trafic est perturbé entre Nanterre – Préfecture et Cergy – Le Haut, en raison d'un bagage oublié dans un train à Neuville – Université. #RERA",,1,0,2,6776,2024-08-04 12:09:13.049498
Réponse,2024-07-13 14:03:02," Fin d'incident, retour à un trafic régulier. #RERA",,0,0,1,4745,2024-08-04 12:09:13.208455
Normal,2024-07-13 09:34:34," Le trafic est perturbé entre Nanterre – Préfecture et Cergy – Le Haut, en raison d'un train en panne   à Achères – Ville. #RERA",,1,0,7,6778,2024-08-04 12:09:13.501538
Réponse,2024-07-13 09:35:25," Fin d'incident, retour à un trafic normal sur l'ensemble de la ligne. #RERA",,1,0,4,4629,2024-08-04 12:09:23.978478
Normal,2024-07-12 18:43:06," Le trafic est perturbé de Marne la Vallée Chessy vers Saint Germain en Laye, en répercussion d'un bagage oublié sur un quai à Bussy-Saint-Georges. #RER_A",,3,3,9,10587,2024-08-04 12:09:32.220409
Réponse,2024-07-12 18:52:19, Le trafic est interrompu entre Bussy-Saint-Georges et Noisy-le-Grand – Mont d'Est et reprendra vers 22:00. . le trafic est perturbé sur l'ensemble de la ligne . Cela fait suite à un bagage oublié sur un quai à Torcy #RERA,,3,3,3,8052,2024-08-04 12:09:42.926360
Réponse,2024-07-12 19:06:34, Fin d'incident. Le trafic reprend progressivement mais reste perturbé sur l'ensemble du #RERA,,1,0,3,5655,2024-08-04 12:09:43.078285
Normal,2024-07-12 11:48:06,"Un train stationne à Châtelet – Les Halles en direction de Boissy-Saint-Léger et Marne-la-Vallée – Chessy, en raison d'un incident nécessitant l'intervention du conducteur #RER_A",,2,1,7,7658,2024-08-04 12:09:43.371299
Réponse,2024-07-12 11:54:04," Fin d'incident, la rame est repartie à Châtelet-Les Halles #RERA",,0,1,5,5493,2024-08-04 12:09:53.984189
Normal,2024-07-12 08:31:03,Le train actuellement à Nanterre – Préfecture et en direction de Poissy stationne en raison d'un bagage oublié dans un train. #RERA,,1,0,5,7833,2024-08-04 12:09:54.284255
Réponse,2024-07-12 08:39:47, Le trafic est perturbé de Vincennes vers Saint-Germain-en-Laye et Cergy-Le Haut • Poissy en raison d'un bagage oublié dans un train à Nanterre – Préfecture. #RERA,,1,0,5,6091,2024-08-04 12:10:04.784855
Réponse,2024-07-12 09:11:00, Le trafic est rétabli de Vincennes vers Saint-Germain-en-Laye et Cergy-Le Haut • Poissy (bagage oublié). #RERA,,0,0,2,4456,2024-08-04 12:10:04.941803
Normal,2024-07-12 07:37:26,Les trains actuellement entre Torcy et Bussy-Saint-Georges et en direction de Marne-la-Vallée–Chessy • Saint-Germain-en-Laye stationnent en raison de personnes sur les voies. #RERA,,1,2,8,5991,2024-08-04 12:10:13.262026
Réponse,2024-07-12 07:42:17,Fin de stationnement (personnes sur les voies). #RERA,,0,0,3,3768,2024-08-04 12:10:23.403631
Normal,2024-07-11 19:34:04,"Le stationnement est prolongé à Joinville-le-Pont en direction de Poissy, en raison de l'actionnement d'un signal d'alarme #RERA",,2,0,2,7357,2024-08-04 12:10:23.587509
Réponse,2024-07-11 19:37:21,Fin de stationnement à Joinville-le-Pont en direction de Poissy #RERA,,0,0,2,5478,2024-08-04 12:10:33.651865
Normal,2024-07-11 13:30:15,[#NouvelArticle ] Vous avez des sujets que vous voulez voir sur notre blog ? Dites-nous tout dans le sondage présent dans notre nouvel article du blog #RERA ici ,,3,0,5,6192,2024-08-04 12:10:33.832392
Normal,2024-07-11 10:51:58,Le train actuellement à Vincennes et en direction de Poissy stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,0,10,7445,2024-08-04 12:10:52.252365
Réponse,2024-07-11 10:52:58,Fin de stationnement à Vincennes. Le train repart en direction de Poissy (intervention des agents). #RERA,,0,1,6,4732,2024-08-04 12:11:02.235431
Normal,2024-07-11 07:28:07, Le trafic est perturbé entre Cergy-Le Haut • Poissy et Boissy-Saint-Léger en raison d'une panne de signalisation à Houilles–Carrières-sur-Seine. #RERA,,5,3,10,11748,2024-08-04 12:11:09.058291
Réponse,2024-07-11 08:12:21, Le trafic est perturbé entre Cergy-Le Haut • Poissy et Boissy-Saint-Léger en raison d'une panne de signalisation à Houilles–Carrières-sur-Seine et d'un incident affectant la voie à Poissy. #RERA,,1,1,2,3131,2024-08-04 12:11:19.569409
Réponse,2024-07-11 08:48:03, Le trafic est perturbé entre Cergy-Le Haut et Nanterre – Préfecture en raison d'une panne de signalisation à Houilles — Carrières-sur-Seine. #RERA,,3,1,3,4635,2024-08-04 12:11:19.713188
Réponse,2024-07-11 09:14:34, Le trafic est rétabli entre Cergy-Le Haut et Nanterre – Préfecture  (panne de signalisation). #RERA,,0,0,4,3288,2024-08-04 12:11:19.867611
Normal,2024-07-11 07:05:21,Le train actuellement à La Défense et en direction de Boissy-Saint-Léger stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,1,9,8970,2024-08-04 12:11:20.232866
Réponse,2024-07-11 07:10:16,Fin de stationnement à La Défense. Le train repart en direction de Boissy-Saint-Léger (malaise voyageur). #RERA,,4,0,3,5373,2024-08-04 12:11:30.548122
Normal,2024-07-11 07:00:23,"[#JeudiPhoto ] Accrochez-vous, le MS61 arrive en gare ! Sauriez-vous deviner de quelle gare il s'agit ? #RERA",,47,19,193,41995,2024-08-04 12:11:38.606674
Réponse,2024-07-11 10:18:47,[#JeudiPhoto ]  C'était Saint-Germain-en-Laye. Bravo à ceux qui avaient deviné ! #RERA,,5,1,30,5302,2024-08-04 12:11:49.011674
Normal,2024-07-10 22:51:33,"Le trafic est perturbé de Achères-Ville vers Cergy-Le-Haut,  en raison d'un incident affectant les voies   à Achères – Ville.#RERA",,3,4,9,9989,2024-08-04 12:11:49.371006
Normal,2024-07-10 14:12:21, Le train stationne au Vésinet–Le Pecq en direction de Saint-Germain-en-Laye en raison d'un incident nécessitant l'intervention du conducteur. #RERA,,2,1,7,7819,2024-08-04 12:12:07.747255
Réponse,2024-07-10 14:17:28," Fin de stationnement au Vésinet–Le Pecq, le train repart en direction de Saint-Germain-en-Laye (incident voyageur). #RERA",,2,0,4,5632,2024-08-04 12:12:18.536013
Normal,2024-07-10 09:17:32, Le trafic est perturbé de Maisons-Laffitte vers Cergy-Le Haut en raison de la panne d'un train à Conflans–Fin d’Oise. #RERA,,2,2,8,11072,2024-08-04 12:12:19.002062
Réponse,2024-07-10 09:22:25, Le trafic est perturbé de La Défense vers Cergy-Le Haut en raison de la panne d'un train à Conflans–Fin d’Oise. #RERA,,2,0,3,3007,2024-08-04 12:12:29.855277
Réponse,2024-07-10 09:42:47, Le trafic est très perturbé entre La Défense et Cergy-Le Haut • Poissy en raison de la panne d'un train à Conflans–Fin d’Oise. #RERA,,1,0,4,2915,2024-08-04 12:12:30.029036
Réponse,2024-07-10 10:17:17, Le trafic est perturbé entre La Défense et Cergy-Le Haut • Poissy en raison de la panne d'un train à Conflans–Fin d’Oise. #RERA,,1,0,4,5827,2024-08-04 12:12:30.206801
Réponse,2024-07-10 10:39:43, Le trafic est rétabli entre La Défense et Cergy-Le Haut • Poissy (panne d'un train). #RERA,,0,0,5,4437,2024-08-04 12:12:30.395657
Normal,2024-07-09 21:13:00," Le trafic est perturbé de Cergy-Le-Haut vers Boissy-saint-Léger,  en raison d'un train en panne à Cergy – Le Haut. #RERA",,3,3,5,11863,2024-08-04 12:12:30.762362
Réponse,2024-07-09 22:16:48, Retour à un trafic régulier sur l'ensemble de la ligne. #RERA,,2,0,4,6087,2024-08-04 12:12:41.598050
Normal,2024-07-09 15:16:54, Le trafic est perturbé de Marne-la-Vallée–Chessy vers Torcy en raison d'un incident d'exploitation à Marne-la-Vallée–Chessy. #RERA,,2,0,7,8862,2024-08-04 12:12:49.407541
Réponse,2024-07-09 15:30:15, Le trafic est rétabli de Marne-la-Vallée–Chessy vers Torcy (incident d'exploitation). #RERA,,3,0,4,5541,2024-08-04 12:13:00.024060
Normal,2024-07-09 15:05:31,Le train actuellement à Bry-sur-Marne et en direction de Marne-la-Vallée–Chessy stationne en raison d'un malaise voyageur. #RERA,,1,0,12,11277,2024-08-04 12:13:00.687866
Réponse,2024-07-09 15:06:58,Fin de stationnement à Bry-sur-Marne. Le train repart en direction de Marne-la-Vallée–Chessy (malaise voyageur). #RERA,,0,0,2,5054,2024-08-04 12:13:10.818052
Normal,2024-07-09 12:26:44,Le train actuellement à Val d'Europe et en direction de Marne-la-Vallée–Chessy stationne en raison d'un bagage oublié sur le quai à Marne-la-Vallée–Chessy. #RERA,,2,2,7,9403,2024-08-04 12:13:11.175098
Réponse,2024-07-09 12:33:38, Le trafic est interrompu entre Val d'Europe et Marne-la-Vallée–Chessy et perturbé sur le reste de la ligne en raison d'un bagage oublié sur un quai à Marne-la-Vallée–Chessy. Reprise estimée à 16:00. #RERA,,5,2,2,2809,2024-08-04 12:13:22.150906
Réponse,2024-07-09 12:58:43, Le trafic reprend progressivement entre Val d'Europe et Marne-la-Vallée–Chessy mais reste perturbé sur l'ensemble de la ligne (bagage oublié sur un quai). #RERA,,1,2,1,2117,2024-08-04 12:13:22.340353
Réponse,2024-07-09 13:10:02, Le trafic est perturbé entre Marne-la-Vallée–Chessy et Saint-Germain-en-Laye en raison d'un bagage oublié sur le quai à Marne-la-Vallée–Chessy. #RERA,,1,0,2,5081,2024-08-04 12:13:22.575863
Réponse,2024-07-09 13:25:09, Le trafic est rétabli entre Marne-la-Vallée–Chessy et Saint-Germain-en-Laye (bagage oublié). #RERA,,0,1,5,3943,2024-08-04 12:13:22.829345
Normal,2024-07-09 09:15:40, Le trafic est perturbé de Poissy vers Nanterre-Préfecture (gêne à la fermeture des portes d'un train). #RERA,,2,3,5,8281,2024-08-04 12:13:31.900476
Normal,2024-07-09 03:21:19, Le trafic est perturbé de Poissy vers Nanterre-Préfecture en raison d'un train en panne à Poissy. #RERA,,4,2,6,10561,2024-08-04 12:13:43.520110
Réponse,2024-07-09 03:54:17, Retour à un trafic régulier sur l'ensemble de la ligne. #RERA,,4,0,4,6554,2024-08-04 12:13:54.655638
Normal,2024-07-08 15:09:23,Le train actuellement à Neuilly-Plaisance et en direction de Saint-Germain-en-Laye stationne en raison de l'intervention des agents. #RERA,,6,2,9,29960,2024-08-04 12:13:55.321576
Réponse,2024-07-08 15:12:20, Le trafic est perturbé de Marne-la-Vallée–Chessy vers Saint-Germain-en-Laye en raison d'un bagage oublié à Neuilly-Plaisance. #RERA,,5,1,2,8802,2024-08-04 12:14:06.802595
Réponse,2024-07-08 15:16:01, Le trafic est interrompu entre Val de Fontenay et Noisy-le-Grand-Mont d'Est et perturbé sur le reste de la ligne en raison d'un bagage oublié dans un train à Neuilly-Plaisance. Reprise estimée à 18:30. #RERA,,38,19,11,18265,2024-08-04 12:14:06.978802
Réponse,2024-07-08 15:53:46, Le trafic reprend progressivement entre Val de Fontenay et Noisy-le-Grand-Mont d'Est mais reste très perturbé sur le reste de la ligne (bagage oublié dans un train). #RERA,,14,0,7,8456,2024-08-04 12:14:07.181518
Réponse,2024-07-08 16:10:50, Le trafic est très perturbé sur l'ensemble de la ligne en répercussion d'un bagage oublié dans un train à Neuilly-Plaisance. #RERA,,19,1,4,8335,2024-08-04 12:14:07.399011
Réponse,2024-07-08 16:46:08, Le trafic est perturbé sur l'ensemble de la ligne en répercussion d'un bagage oublié dans un train à Neuilly-Plaisance. #RERA,,19,5,2,8502,2024-08-04 12:14:07.637877
Réponse,2024-07-08 17:08:16, Le trafic est très perturbé sur l'ensemble de la ligne en répercussion d'un bagage oublié dans un train à Neuilly-Plaisance. #RERA,,15,1,3,11784,2024-08-04 12:14:07.859851
Réponse,2024-07-08 19:37:39," Fin d'incident, le trafic est à nouveau régulier sur l'ensemble du #RER_A",,2,0,3,6365,2024-08-04 12:14:08.108637
Normal,2024-07-08 12:53:12,Le train actuellement à Nanterre Université et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident technique. #RERA,,2,0,3,13657,2024-08-04 12:14:15.902543
Réponse,2024-07-08 12:54:37,Fin de stationnement à Nanterre Université. Le train repart en direction de Marne-la-Vallée–Chessy (incident technique). #RERA,,1,0,4,10313,2024-08-04 12:14:26.715958
Normal,2024-07-08 11:48:00,Le train actuellement à Torcy et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,1,3,10558,2024-08-04 12:14:26.993404
Réponse,2024-07-08 11:48:57,Fin de stationnement à Torcy. Le train repart en direction de Marne-la-Vallée–Chessy (intervention des agents). #RERA,,0,0,2,6492,2024-08-04 12:14:37.724202
Normal,2024-07-07 20:54:24, Le trafic est perturbé de Nanterre–Préfecture vers Cergy–Le Haut en raison d'un train en panne à Nanterre–Préfecture. #RERA,,3,1,7,13337,2024-08-04 12:14:37.960497
Réponse,2024-07-07 21:26:41, Le trafic est rétabli de Nanterre–Préfecture vers Cergy–Le Haut (train en panne). #RERA,,0,1,3,7005,2024-08-04 12:14:48.704977
Normal,2024-07-07 17:41:23, Le trafic est perturbé de Poissy vers Nanterre–Préfecture en raison d'un train en panne à Poissy. #RERA,,1,0,6,16561,2024-08-04 12:14:48.995597
Réponse,2024-07-07 17:50:25, Le trafic est perturbé de Poissy vers Marne-la-Vallée–Chessy en raison d'un train en panne à Poissy. #RERA,,2,0,1,5879,2024-08-04 12:14:59.730425
Réponse,2024-07-07 18:04:10, Le trafic est perturbé de Nanterre–Préfecture vers Marne-la-Vallée–Chessy en répercussion d'un train en panne à Poissy. #RERA,,1,0,1,9054,2024-08-04 12:14:59.923353
Réponse,2024-07-07 18:56:32, Le trafic est rétabli de Nanterre–Préfecture vers Marne-la-Vallée–Chessy (train en panne). #RERA,,0,0,2,5378,2024-08-04 12:15:00.100790
Normal,2024-07-06 10:08:12, Le trafic est interrompu entre Torcy et Bussy-Saint-Georges et reprendra vers 13:00. Cela fait suite à une intervention des équipes techniques à Bussy-Saint-Georges. Nous vous invitons à emprunter des itinéraires alternatifs. #RERA,,5,6,16,17746,2024-08-04 12:15:08.556141
Réponse,2024-07-06 10:31:29," Le trafic reprend progressivement entre Torcy et Bussy-Saint-Georges, en répercussion d'une intervention des équipes techniques à Bussy-Saint-Georges. #RERA",,0,0,5,6781,2024-08-04 12:15:18.966266
Normal,2024-07-06 08:05:22," Un train stationne à Bussy-Saint-Georges en direction de Cergy – Le Haut, en raison d'une intervention des équipes techniques sur la voie. #RERA",,1,0,4,9024,2024-08-04 12:15:19.273388
Réponse,2024-07-06 08:10:58, La rame est repartie de Bussy-Saint-Georges en direction de Cergy – Le Haut (intervention des équipes techniques sur la voie). #RERA,,0,0,2,6163,2024-08-04 12:15:30.043421
Normal,2024-07-06 03:20:16,"  le trafic est perturbé de MLV-Chessy vers Poissy, en raison d'une dégradation volontaire à Torcy. #RERA",,1,0,2,7706,2024-08-04 12:15:38.584841
Réponse,2024-07-06 03:32:41, Le trafic est régulier de MLV-Chessy vers Poissy (dégradation volontaire à Torcy). #RERA,,0,0,2,5368,2024-08-04 12:15:49.153537
Normal,2024-07-05 18:45:53, Le train stationne à Charles de Gaulle–Étoile en direction de Marne-la-Vallée–Chessy en raison de l'actionnement d'un signal d'alarme. #RERA,,2,0,4,7310,2024-08-04 12:15:49.362039
Réponse,2024-07-05 18:49:18," Fin de stationnement à Charles de Gaulle–Étoile, le train repart en direction de Marne-la-Vallée–Chessy (actionnement d'un signal d'alarme). #RERA",,0,2,1,4883,2024-08-04 12:16:00.038388
Normal,2024-07-05 13:20:56,"Un train stationne à Auber en direction de Saint-Germain-en-Laye, en raison de l'actionnement d'un signal d'alarme. #RERA",,1,1,4,7356,2024-08-04 12:16:00.350844
Réponse,2024-07-05 13:23:08,Fin de stationnement à Auber. #RERA,,0,0,3,4949,2024-08-04 12:16:10.936695
Normal,2024-07-05 12:13:27," Un train stationne entre Neuilly-Plaisance et Bry-sur-Marne en direction de Marne-la-Vallée – Chessy, en raison de personnes sur les voies à Neuilly-Plaisance. #RERA",,1,2,7,8015,2024-08-04 12:16:24.892554
Réponse,2024-07-05 12:22:21,Fin de stationnement à Bry-sur-Marne. #RERA,,0,0,2,4581,2024-08-04 12:16:34.992815
Normal,2024-07-05 08:49:05,Le train actuellement à Gare de Lyon et en direction de Boissy-Saint-Léger stationne en raison de l'intervention du conducteur. #RERA,,2,0,6,7776,2024-08-04 12:16:35.193861
Réponse,2024-07-05 08:50:20," Le trafic est perturbé de Nanterre–Préfecture vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger, en raison d'une panne de train à Gare de Lyon. #RERA",,3,0,2,6291,2024-08-04 12:16:45.441789
Réponse,2024-07-05 09:21:11, Le trafic est rétabli de Nanterre–Préfecture vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger. #RERA,,0,0,2,4422,2024-08-04 12:16:45.579569
Normal,2024-07-05 06:05:21," Ces #lapins ont été retrouvés hier soir en gare #RERA de Châtelet–Les Halles autour de 19 heures. Nous recherchons leur propriétaire ! N'hésitez pas à nous contacter si vous avez des informations, et RT pour diffuser ! ",,137,1196,2857,363226,2024-08-04 12:16:45.832730
Normal,2024-07-05 04:46:35,Le train actuellement à Fontenay-sous-Bois et en direction de Boissy-Saint-Léger stationne en raison d'une gêne à la fermeture des portes. #RERA,,2,0,9,8940,2024-08-04 12:16:56.219241
Réponse,2024-07-05 04:50:54,Fin de stationnement à Fontenay-sous-Bois. Le train repart en direction de Boissy-Saint-Léger (gêne à la fermeture des portes). #RERA,,0,0,3,5555,2024-08-04 12:17:06.048842
Normal,2024-07-04 18:37:10," Le trafic est perturbé entre Vincennes et Boissy-St-Léger, en raison d'un bagage oublié dans un train à Boissy-Saint-Léger. #RERA",,1,1,6,11326,2024-08-04 12:17:11.868675
Réponse,2024-07-04 18:47:00,Le trafic est interrompu entre La Varenne – Chennevières et Boissy-Saint-Léger et reprendra vers 21:45. . le trafic est perturbé sur l'ensemble de la ligne . Cela fait suite à un bagage oublié dans un train à Boissy-Saint-Léger. #RERA,,1,1,5,3143,2024-08-04 12:17:22.132116
Réponse,2024-07-04 19:14:54,"Le trafic reprend mais reste perturbé sur l'ensemble de la ligne.
Cela fait suite à un bagage oublié dans un train à Boissy-Saint-Léger.  #RERA",,1,0,1,3142,2024-08-04 12:17:22.284587
Réponse,2024-07-04 19:28:21,  Le trafic est perturbé sur l'ensemble de la ligne . Cela fait suite à un bagage oublié dans un train à Boissy-Saint-Léger. #RERA,,1,0,2,6887,2024-08-04 12:17:22.430634
Réponse,2024-07-04 20:06:16,   Trafic rétabli sur l'ensemble du #RERA,,0,0,1,4884,2024-08-04 12:17:22.575115
Normal,2024-07-04 18:19:03,"Le trafic est perturbé de Marne La Vallée - Chessy vers Saint Germain en Laye, en raison d'un incident d'exploitation à Marne-la-Vallée – Chessy. #RERA",,1,0,4,6969,2024-08-04 12:17:22.764769
Normal,2024-07-04 17:15:13, Le trafic est rétabli sur la ligne (actionnement d'un signal d'alarme). #RERA,,0,0,5,7109,2024-08-04 12:17:32.646133
Normal,2024-07-04 15:30:04,Le train actuellement à Val de Fontenay et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,11,6,11,14229,2024-08-04 12:17:47.942321
Réponse,2024-07-04 15:33:31," Le trafic est perturbé de Nanterre–Préfecture vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger, en raison de l'actionnement d'un signal d'alarme à Vincennes. #RERA",,3,2,1,3217,2024-08-04 12:17:58.474474
Réponse,2024-07-04 15:40:14," Le trafic est très perturbé de Nanterre–Préfecture vers Marne-la-Vallée–Chessy • Boissy-Saint-Léger, en raison de l'actionnement d'un signal d'alarme à Vincennes. #RERA",,2,0,1,2510,2024-08-04 12:17:58.622702
Réponse,2024-07-04 15:44:01, Le trafic est interrompu de Vincennes vers Noisy-le-Grand Mont d'Est et très perturbé sur le reste de la ligne en raison de l'actionnement d'un signal d'alarme à Vincennes. Reprise estimée : 18:00 #RERA,,6,2,1,3257,2024-08-04 12:17:58.775065
Réponse,2024-07-04 15:46:12," Le trafic reprend progressivement de Vincennes vers Noisy-le-Grand Mont d'Est mais reste très perturbé sur le reste de la ligne, en raison de l'actionnement d'un signal d'alarme à Vincennes. #RERA",,5,0,2,4887,2024-08-04 12:17:58.920004
Réponse,2024-07-04 15:55:30," Le trafic est très perturbé sur l'ensemble la ligne, en répercussion de l'actionnement d'un signal d'alarme à Vincennes. #RERA",,3,0,2,7410,2024-08-04 12:17:59.068490
Réponse,2024-07-04 16:41:35," Le trafic est perturbé sur l'ensemble la ligne, en répercussion de l'actionnement d'un signal d'alarme à Vincennes. #RERA",,3,0,4,4443,2024-08-04 12:17:59.220695
Normal,2024-07-04 15:00:21,[#NouvelArticle ] Vous empruntez les transports en commun durant cet été ? Retrouvez nos conseils pratiques pour des trajets sereins dans notre nouvel article du blog #RERA ici ,,0,0,2,6498,2024-08-04 12:17:59.486486
Normal,2024-07-04 13:31:14,Le train actuellement à Gare de Lyon et en direction de Marne-la-Vallée–Chessy stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,0,8,5810,2024-08-04 12:18:17.321316
Réponse,2024-07-04 13:37:02,Fin de stationnement à Gare de Lyon. Le train repart en direction de Marne-la-Vallée–Chessy (acte de malveillance). #RERA,,0,0,3,4024,2024-08-04 12:18:27.335874
Normal,2024-07-04 12:42:30,[#JeudiPhoto ] Retour en 1964 ! Sauriez-vous deviner de quelle gare provient cette vue ? #RERA,,24,8,91,34429,2024-08-04 12:18:27.631666
Réponse,2024-07-04 14:13:16,[#JeudiPhoto ]  Il s'agit de la gare de Boissy-Saint-Léger ! Bravo à ceux qui avaient deviné  #RERA,,2,1,14,5606,2024-08-04 12:18:38.181566
Normal,2024-07-04 11:06:37,Le train actuellement à Charles de Gaulle–Étoile et en direction de Boissy-Saint-Léger stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,0,0,3,6945,2024-08-04 12:18:43.827910
Normal,2024-07-04 11:05:17,Le train actuellement à Nation et en direction de Cergy–Le Haut stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,2,7,11884,2024-08-04 12:19:00.920238
Réponse,2024-07-04 11:10:27," Le trafic est perturbé sur l'ensemble de la ligne, en raison d'un bagage oublié à Nation. #RERA",,1,2,2,1890,2024-08-04 12:19:10.886882
Réponse,2024-07-04 11:12:55," Le trafic est très perturbé sur l'ensemble de la ligne, en raison d'un bagage oublié à Nation et d'une altercation entre voyageurs à Charles de Gaulle–Étoile. #RERA",,1,4,1,2575,2024-08-04 12:19:11.050167
Réponse,2024-07-04 11:20:23, Le trafic est interrompu de Nanterre–Préfecture vers Vincennes et très perturbé sur le reste de la ligne en raison d'un incident voyageur à Charles de Gaulle–Étoile. Reprise estimée à 13:30. #RERA,,2,1,2,2588,2024-08-04 12:19:11.220127
Réponse,2024-07-04 11:26:16," Le trafic reprend progressivement mais reste perturbé sur l'ensemble de la ligne, en répercussion d'un incident voyageur à Charles de Gaulle–Étoile. #RERA",,1,0,2,2452,2024-08-04 12:19:11.390583
Réponse,2024-07-04 11:38:14," Le trafic est très perturbé sur l'ensemble de la ligne, en répercussion d'un incident voyageur à Charles de Gaulle–Étoile. #RERA",,2,0,3,2560,2024-08-04 12:19:11.553422
Réponse,2024-07-04 11:49:19," Le trafic est perturbé sur l'ensemble de la ligne, en répercussion d'un incident voyageur à Charles de Gaulle–Étoile. #RERA",,1,0,2,2830,2024-08-04 12:19:11.716002
Réponse,2024-07-04 12:16:09," Le trafic est perturbé de Nanterre–Préfecture vers Cergy–Le Haut, en raison d'un incident de signalisation à Achères-Ville. #RERA",,1,0,3,4449,2024-08-04 12:19:11.875759
Réponse,2024-07-04 12:40:43, Le trafic est rétabli de Nanterre–Préfecture vers Cergy–Le Haut (incident de signalisation). #RERA,,0,0,3,3098,2024-08-04 12:19:12.044586
Normal,2024-07-04 10:52:49, Un train stationne à Chatelet les Halles en direction de Cergy/Poissy #RERA,,2,0,2,5235,2024-08-04 12:19:12.354925
Réponse,2024-07-04 10:54:12," Fin de stationnement, la rame repart #RERA",,0,0,3,3897,2024-08-04 12:19:22.544861
Normal,2024-07-04 06:46:38, Le trafic est perturbé de Nanterre-Préfecture vers Cergy-Le Haut en raison d'un train en panne à Cergy – Saint-Christophe. #RERA,,6,2,9,8695,2024-08-04 12:19:22.816245
