tweet_type,time_posted,content,associated_tweet_id,comments,retweets,likes,views,extraction_date
Réponse,2024-04-10 14:53:09, Les trains marquent à nouveau l'arrêt en gare de Rueil-Malmaison (malaise voyageur). #RERA,,1,0,3,1569,2024-08-05 11:52:27.917686
Réponse,2024-04-10 14:54:20, Le trafic est perturbé entre La Défense et Saint-Germain-en-Laye en répercussion d'un malaise voyageur à Rueil-Malmaison. #RERA,,3,0,3,5229,2024-08-05 11:52:28.121984
Réponse,2024-04-10 15:09:41, Le trafic est rétabli entre La Défense et Saint-Germain-en-Laye (malaise voyageur). #RERA,,1,0,2,4169,2024-08-05 11:52:28.356408
Normal,2024-04-10 14:23:32,Le train actuellement à La Défense et en direction de Saint-Germain-en-Laye stationne en raison d'un incident nécessitant l'intervention des agents.#RERA,,1,0,2,6007,2024-08-05 11:52:28.688262
Réponse,2024-04-10 14:27:27,Fin de stationnement à La Défense. Le train repart en direction de Saint-Germain-en-Laye (intervention des agents). #RERA,,0,0,2,3741,2024-08-05 11:52:41.221978
Normal,2024-04-09 21:44:00," En raison d’un bagage oublié   en gare de Vincennes , le trafic est perturbé entre La Défense et Vincennes #RERA",,8,3,9,19005,2024-08-05 11:52:51.227885
Réponse,2024-04-09 22:12:03,"En raison d'un bagage oublié en gare de Vincennes, le trafic est interrompu entre Nation et Val de Fontenay/Fontenay sous bois et très perturbé sur le reste de la ligne. La reprise est estimée vers 0h30. Un service de bus de Substitution est en cours de déploiement  #RERA",,2,0,4,2471,2024-08-05 11:53:03.837574
Réponse,2024-04-09 22:22:44,"En raison d'un bagage oublié en gare de Vincennes, le trafic est interrompu entre Nation et Val de Fontenay/Fontenay sous bois et très perturbé sur le reste de la ligne. La reprise est estimée vers 0h30. Un service de bus de remplacement est à votre disposition  #RERA",,1,0,0,1533,2024-08-05 11:53:04.160819
Réponse,2024-04-09 22:28:37,"En raison d'un bagage oublié en gare de Vincennes, le trafic est interrompu entre Nation et Val de Fontenay/Fontenay sous bois et très perturbé sur le reste de la ligne. La reprise est estimée vers 01h00. Un service de bus de remplacement est à votre disposition  #RERA",,2,0,0,1005,2024-08-05 11:53:04.355160
Réponse,2024-04-09 22:29:14,"En raison d'un bagage oublié en gare de Vincennes, le trafic est interrompu entre Nation et Val de Fontenay/Fontenay sous bois et très perturbé sur le reste de la ligne. La reprise est estimée vers 01h00. Un service de bus de remplacement est à votre disposition  #RERA",,1,2,0,2706,2024-08-05 11:53:04.532365
Normal,2024-04-09 17:36:17,[Retour sur incident ] Que s'est-il passé sur votre ligne ce matin ? Nous vous expliquons tout cela ici sur le blog du #RERA ,,14,4,39,67291,2024-08-05 11:53:04.751441
Réponse,2024-04-09 17:36:17,"Attention, dès demain et pour une durée indéterminée, tous les départs de Boissy-Saint-Léger sont avancés de 3 minutes. Les trains retrouveront leurs horaires normaux de passage dès Sucy–Bonneuil. #RERA",,3,4,11,13486,2024-08-05 11:53:16.996920
Réponse,2024-04-16 15:24:44,"Depuis ce matin, 16 avril, les départs de Boissy-Saint-Léger ont à nouveau lieu aux horaires habituels. #RERA",,1,0,4,5813,2024-08-05 11:53:17.249355
Normal,2024-04-09 16:29:30,Le train actuellement à Chatou-Croissy et en direction de Torcy stationne en raison d'une gêne à la fermeture des portes. #RERA,,2,0,4,8831,2024-08-05 11:53:32.316786
Réponse,2024-04-09 16:32:41,Fin de stationnement à Chatou-Croissy. Le train repart en direction de Torcy (fermeture des portes). #RERA,,0,0,1,5032,2024-08-05 11:53:43.987019
Normal,2024-04-09 14:35:14,Le train actuellement à Auber et en direction de Saint-Germain-en-Laye stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,1,6,9360,2024-08-05 11:53:44.377325
Réponse,2024-04-09 14:37:52,Le train actuellement à Auber et en direction de Saint-Germain-en-Laye stationne en raison d'un incident voyageur. #RERA,,2,0,2,5438,2024-08-05 11:53:57.939420
Réponse,2024-04-09 14:40:25,Fin de stationnement à Auber. Le train repart en direction de Saint-Germain-en-Laye (incident voyageur). #RERA,,0,0,2,4758,2024-08-05 11:53:58.203591
Normal,2024-04-09 13:53:23,Le train actuellement à La Défense et en direction de Cergy-Le Haut stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,2,8,10037,2024-08-05 11:53:58.442141
Réponse,2024-04-09 13:58:34,Les trains actuellement stationnent à La Défense et Nanterre – Préfecture en direction de Cergy – Le Haut stationnent en raison de difficultés d'exploitation à Nanterre-Préfecture. #RERA,,2,0,1,5131,2024-08-05 11:54:12.098471
Réponse,2024-04-09 14:24:47,Fin de stationnement à La Défense et Nanterre – Préfecture en direction de Cergy – Le Haut. Le train repart en direction de Cergy-Le Haut (difficultés d'exploitation). #RERA,,0,1,1,3869,2024-08-05 11:54:12.376214
Normal,2024-04-09 13:35:24,Le train actuellement à Vincennes et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,0,5,8484,2024-08-05 11:54:12.639237
Réponse,2024-04-09 13:38:41,Fin de stationnement à Vincennes. Le train repart en direction de Marne-la-Vallée–Chessy (intervention des agents). #RERA,,2,0,2,3674,2024-08-05 11:54:24.508269
Normal,2024-04-09 13:05:25,[#MardiConseil] Des questions sur l'utilisation des trottinettes en gare et à bord des trains ? Toutes les réponses dans cet article du blog du #RERA ! ,,6,0,5,25504,2024-08-05 11:54:25.109146
Normal,2024-04-09 11:42:16,Le train actuellement à Boissy-Saint-Léger et en direction de Cergy-Le Haut stationne en raison de en raison d'un incident technique. #RERA,,1,0,4,7189,2024-08-05 11:54:47.842847
Réponse,2024-04-09 11:44:45,Fin de stationnement à Boissy-Saint-Léger. Le train repart en direction de Cergy-Le Haut (incident technique). #RERA,,0,0,2,3659,2024-08-05 11:54:58.215814
Normal,2024-04-09 09:44:17,Les trains actuellement entre Chatou-Croissy et Nanterre-Ville et en direction de Marne-la-Vallée–Chessy • Boissy-Saint-Léger et Saint-Germain-en-Laye stationnent en raison d'un bagage oublié. #RERA,,2,0,6,7184,2024-08-05 11:55:07.032367
Réponse,2024-04-09 09:50:18,Fin de stationnement entre Chatou-Croissy et Nanterre-Ville. Les trains repartent en direction de Marne-la-Vallée–Chessy • Boissy-Saint-Léger et Saint-Germain-en-Laye (bagage oublié). #RERA,,1,0,4,3592,2024-08-05 11:55:17.178060
Normal,2024-04-09 08:41:35,Le train actuellement à Rueil-Malmaison et en direction de Saint-Germain-en-Laye stationne en raison d'un bagage oublié. #RERA,,1,1,7,9177,2024-08-05 11:55:17.637771
Réponse,2024-04-09 08:59:02,Fin de stationnement à Rueil-Malmaison. Le train repart en direction de Saint-Germain-en-Laye (bagage oublié). #RERA,,0,0,3,3471,2024-08-05 11:55:27.555669
Normal,2024-04-09 08:36:38,Le train actuellement entre Le Vésinet - Le Pecq et Saint-Germain-en-Laye et en direction de Saint-Germain-en-Laye stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,2,1,5,7923,2024-08-05 11:55:27.773940
Réponse,2024-04-09 08:43:25,Fin de stationnement entre Le Vésinet - Le Pecq et Saint-Germain-en-Laye. Le train repart en direction de Saint-Germain-en-Laye (signal d'alarme). #RERA,,0,0,3,3459,2024-08-05 11:55:38.172713
Normal,2024-04-09 06:35:35, Le trafic est perturbé de Marne-la-Vallée–Chessy • Boissy-Saint-Léger vers Saint-Germain-en-Laye et Cergy-Le Haut • Poissy en raison d'une affluence exceptionnelle à Gare de Lyon. #RERA,,63,77,59,82470,2024-08-05 11:55:48.013166
Réponse,2024-04-09 07:06:29, Le trafic est perturbé sur l'ensemble de la ligne en raison d'une affluence exceptionnelle à Gare de Lyon. #RERA,,39,21,7,16452,2024-08-05 11:56:00.434088
Réponse,2024-04-09 07:59:00, Le trafic est perturbé sur l'ensemble de la ligne en répercussion d'une affluence exceptionnelle à Gare de Lyon. #RERA,,7,4,5,7644,2024-08-05 11:56:01.032846
Réponse,2024-04-09 08:57:14, Le trafic est perturbé sur l'ensemble de la ligne en raison d'un bagage oublié à Rueil-Malmaison  et en répercussion d'une affluence exceptionnelle à Gare de Lyon . #RERA,,1,1,5,4256,2024-08-05 11:56:01.561089
Réponse,2024-04-09 09:07:21, Le trafic est perturbé sur l'ensemble de la ligne en répercussion d'un bagage oublié à Rueil-Malmaison et d'une affluence exceptionnelle à Gare de Lyon. #RERA,,4,0,4,4860,2024-08-05 11:56:01.914583
Réponse,2024-04-09 09:51:47, Le trafic est très perturbé sur l'ensemble de la ligne en répercussion d'un bagage oublié à Rueil-Malmaison. #RERA,,1,0,2,4229,2024-08-05 11:56:02.335137
Réponse,2024-04-09 10:32:28, Le trafic est perturbé sur l'ensemble de la ligne en répercussion d'un bagage oublié à Rueil-Malmaison. #RERA,,2,0,2,5856,2024-08-05 11:56:02.668728
Réponse,2024-04-09 11:16:03, Le trafic est rétabli sur l'ensemble de la ligne (bagage oublié). #RERA,,0,0,3,3909,2024-08-05 11:56:03.089985
Normal,2024-04-09 03:02:43, Le trafic est interrompu entre Joinville-le-Pont et Boissy et perturbé sur le reste de la ligne et reprendra vers 06h00. Cela fait suite à un rallongement de durée de chantier à La Varenne – Chennevières. #RERA,,7,2,8,24163,2024-08-05 11:56:03.997889
Normal,2024-04-08 20:09:14,"En répercussion d'un incident d'exploitation en gare de Boissy-Saint Léger, le trafic est perturbé de Boissy vers Poissy #RERA",,2,0,2,14731,2024-08-05 11:56:41.483520
Réponse,2024-04-08 21:02:43," L'incident d'exploitation en gare de Boissy-Saint Léger  est terminé. Le trafic est rétabli de Boissy vers Poissy #RERA
En répercussion d'un , le trafic est perturbé",,1,0,2,8423,2024-08-05 11:56:52.841528
Normal,2024-04-08 16:24:36, Le trafic est perturbé entre Saint-Germain-en-Laye vers Marne-la-Vallée–Chessy en répercussion d'un incident affectant la voie à Rueil-Malmaison #RERA,,7,1,5,10512,2024-08-05 11:56:53.216273
Réponse,2024-04-08 16:31:26, Le trafic est perturbé sur l'ensemble de la ligne en répercussion d'un incident affectant la voie à Rueil-Malmaison. #RERA,,9,0,1,6416,2024-08-05 11:57:06.473055
Normal,2024-04-08 15:21:31, Le trafic est très perturbé sur l'ensemble de la ligne en raison d'un incident affectant la voie à Rueil-Malmaison. #RERA,,16,7,22,29095,2024-08-05 11:57:06.875137
Réponse,2024-04-08 15:36:20, Le trafic est perturbé sur l'ensemble de la ligne en raison d'un incident affectant la voie à Rueil-Malmaison. #RERA,,3,0,1,8105,2024-08-05 11:57:20.374814
Réponse,2024-04-08 15:42:27, Le trafic est perturbé sur l'ensemble de la ligne en répercussion d'un incident affectant la voie à Rueil-Malmaison. #RERA,,6,2,1,7423,2024-08-05 11:57:20.786401
Réponse,2024-04-08 19:07:58, L’événement lié à un incident affectant la voie à Rueil-Malmaison est terminé. Le trafic est rétabli sur l'ensemble du #RERA,,1,0,3,6497,2024-08-05 11:57:21.068628
Normal,2024-04-08 14:55:09, Le trafic est très perturbé de Saint-Germain-en-Laye vers La Défense en raison d'un incident affectant la voie à Rueil-Malmaison. #RERA,,12,8,8,15572,2024-08-05 11:57:29.920090
Réponse,2024-04-08 15:01:32, Le trafic est très perturbé entre Saint-Germain-en-Laye et La Défense en raison d'un incident affectant la voie à Rueil-Malmaison. #RERA,,2,3,1,7908,2024-08-05 11:57:44.490117
Réponse,2024-04-08 15:12:52, Le trafic est perturbé entre Saint-Germain-en-Laye et Marne-la-Vallée–Chessy en raison d'un incident affectant la voie à Rueil-Malmaison. #RERA,,5,1,3,5733,2024-08-05 11:57:45.022358
Normal,2024-04-08 14:52:43,Le train actuellement à Rueil-Malmaison et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident affectant la voie. #RERA,,2,1,6,10012,2024-08-05 11:57:45.866411
Normal,2024-04-08 13:49:22,Le train actuellement à Champigny et en direction de Cergy-Le Haut stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,0,3,6483,2024-08-05 11:57:57.938611
Réponse,2024-04-08 13:52:53,Fin de stationnement à Champigny. Le train repart en direction de Cergy-Le Haut (intervention des agents). #RERA,,0,0,0,4152,2024-08-05 11:58:12.409527
Normal,2024-04-08 13:19:34,Le train actuellement à Rueil-Malmaison et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,0,1,5281,2024-08-05 11:58:12.836602
Réponse,2024-04-08 13:22:57,Fin de stationnement à Rueil-Malmaison. Le train repart en direction de Marne-la-Vallée–Chessy (intervention des agents). #RERA,,0,0,1,3118,2024-08-05 11:58:28.879203
Normal,2024-04-08 13:17:38,Le train actuellement à Nanterre – Préfecture et en direction de Cergy-Le Haut stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,2,0,1,5581,2024-08-05 11:58:45.289992
Réponse,2024-04-08 13:23:42,Fin de stationnement à Nanterre – Préfecture. Le train repart en direction de Cergy-Le Haut (intervention des agents). #RERA,,0,0,0,3602,2024-08-05 11:58:56.371542
Normal,2024-04-08 13:00:13, Le trafic est perturbé de fontenay vers Boissy en raison d'un incident nécessitant l'intervention des agents. #RERAO,,1,0,2,6653,2024-08-05 11:58:56.823280
Réponse,2024-04-08 13:08:58,Fin d'incident à Champigny. Le trafic est toujours perturbé de Fontenay vers Boissy.#RERA,,1,0,0,3364,2024-08-05 11:59:08.438931
Réponse,2024-04-08 13:15:13, Le trafic est rétabli de Fontenay vers Boissy (intervention des agents). #RERA,,2,0,0,2833,2024-08-05 11:59:08.641760
Normal,2024-04-08 11:06:04,Le train actuellement à Auber et en direction de Cergy-Le Haut stationne en raison d'un incident technique. #RERA,,1,0,5,8101,2024-08-05 11:59:08.858036
Réponse,2024-04-08 11:09:01,Fin de stationnement à Auber. Le train repart en direction de Cergy-Le Haut (incident technique). #RERA,,0,0,2,3567,2024-08-05 11:59:20.649975
Normal,2024-04-08 10:33:15,Le train actuellement à Charles de Gaulle–Étoile et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,0,3,5485,2024-08-05 11:59:20.880905
Réponse,2024-04-08 10:34:49,Le train actuellement à Charles de Gaulle–Étoile et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident voyageur. #RERA,,1,0,2,3617,2024-08-05 11:59:33.539143
Réponse,2024-04-08 10:35:58,Fin de stationnement à Charles de Gaulle–Étoile. Le train repart en direction de Marne-la-Vallée–Chessy (incident voyageur). #RERA,,0,0,3,3502,2024-08-05 11:59:33.780590
Normal,2024-04-08 09:32:52,Le train actuellement à Vincennes et en direction de Marne-la-Vallée–Chessy stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,1,0,5,6507,2024-08-05 11:59:34.027568
Réponse,2024-04-08 09:33:51,Fin de stationnement à Vincennes. Le train repart en direction de Marne-la-Vallée–Chessy (incident nécessitant l'intervention des agents). #RERA,,0,0,3,3272,2024-08-05 11:59:46.422879
Normal,2024-04-08 06:33:41,Le train actuellement à Vincennes et en direction de Saint-Germain-en-Laye stationne en raison d'un train en panne. #RERA,,15,11,8,25872,2024-08-05 11:59:46.684399
Réponse,2024-04-08 06:36:39, Le trafic est perturbé de Boissy-Saint-Léger • Marne-la-Vallée–Chessy vers Cergy-Le Haut • Poissy et Saint-Germain-en-Laye en raison d'un train en panne à Vincennes. #RERA,,7,1,2,7601,2024-08-05 12:00:01.301087
Réponse,2024-04-08 07:02:00, Le trafic est perturbé de Boissy-Saint-Léger • Marne-la-Vallée–Chessy vers Cergy-Le Haut • Poissy et Saint-Germain-en-Laye en répercussion d'un train en panne à Vincennes. #RERA,,5,1,1,7512,2024-08-05 12:00:01.682499
Réponse,2024-04-08 08:01:24, Le trafic est rétabli vers Cergy-Le Haut • Poissy et Saint-Germain-en-Laye (train en panne). #RERA,,0,0,3,3298,2024-08-05 12:00:02.007871
Normal,2024-04-08 06:08:20,Le train actuellement à Nation et en direction de Cergy-Le Haut stationne en raison de l'actionnement d'un signal d'alarme. #RERA,,1,4,12,16300,2024-08-05 12:00:13.625764
Réponse,2024-04-08 06:13:26,Fin de stationnement à Nation. Le train repart en direction de Cergy-Le Haut (malaise voyageur). #RERA,,0,0,2,7133,2024-08-05 12:00:26.846451
Normal,2024-04-08 05:57:20,Le train actuellement à Bry-sur-Marne et en direction de Marne-la-Vallée–Chessy stationne en raison de personnes sur les voies. #RERA,,3,4,10,14225,2024-08-05 12:00:27.079850
Réponse,2024-04-08 05:57:42,Fin de stationnement à Bry-sur-Marne. Le train repart en direction de Marne-la-Vallée–Chessy (personnes sur les voies). #RERA,,0,0,1,6368,2024-08-05 12:00:41.638978
Normal,2024-04-07 16:05:37,"Le trafic est perturbé de Boissy-Saint-Léger vers Saint-Germain-en-Laye, en raison d'un bagage oublié à Boissy-Saint-Léger #RERA",,1,0,6,13921,2024-08-05 12:00:42.323659
Réponse,2024-04-07 17:19:30," Fin d'incident, le trafic est à nouveau régulier sur l'ensemble du #RER_A",,0,0,2,6500,2024-08-05 12:00:56.009590
Normal,2024-04-07 07:40:09,Le trafic est perturbé de Boissy vers Saint Germain en Laye en raison d'un train en panne à La Varenne. #RERA,,2,0,5,12250,2024-08-05 12:00:56.457692
Réponse,2024-04-07 08:31:53, Le trafic est rétabli de Boissy vers Saint Germain en Laye (train en panne à La Varenne). #RERA,,0,1,5,5917,2024-08-05 12:01:12.601297
Normal,2024-04-07 03:19:15," Le trafic est perturbé de Poissy vers Nanterre Pref., en raison de difficultés d'exploitation à Poissy. #RERA",,7,1,7,11779,2024-08-05 12:01:22.941420
Réponse,2024-04-07 03:33:30,Le trafic est perturbé de Poissy vers Marne la Vallée Chessy en répercussion de difficultés d'exploitation à Poissy. #RERA,,2,2,3,5953,2024-08-05 12:01:35.508588
Réponse,2024-04-07 04:32:58,Le trafic est rétabli de Poissy/Cergy le Haut vers Marne la Vallée Chessy (difficultés d'exploitation à Poissy). #RERA,,1,0,5,4815,2024-08-05 12:01:35.701587
Normal,2024-04-06 17:10:43,"Le trafic est interrompu entre Val de Fontenay, Fontenay sous Bois et Nation et reprendra vers 20h00. Cela fait suite à un bagage oublié à Vincennes. Nous vous invitons à emprunter des itinéraires alternatifs et à vous rapprocher de nos agents #RERA",,22,12,22,29807,2024-08-05 12:01:36.079860
Réponse,2024-04-06 17:13:56,Ici les itinéraires alternatifs https://rera-leblog.fr/itineraires-alternatifs-incident-rer-a/…  #RERA,,1,0,3,3884,2024-08-05 12:01:51.242049
Réponse,2024-04-06 17:14:36,En attente de l'intervention de l'équipe cynophile #RERA,,3,0,6,4087,2024-08-05 12:01:51.555764
Réponse,2024-04-06 17:28:38,L'équipe cynophile sur place #RERA,,4,1,5,3625,2024-08-05 12:01:51.803142
Réponse,2024-04-06 17:33:45, Fin d'incident (bagage oublié à Vincennes). Le trafic reprend mais reste perturbé sur l'ensemble du #RER_A,,2,0,5,5130,2024-08-05 12:01:52.031608
Réponse,2024-04-06 17:48:53,Le trafic est perturbé sur l'ensemble de la ligne en répercussion d'un bagage oublié à Vincennes #RERA,,1,2,2,8165,2024-08-05 12:01:52.300848
Réponse,2024-04-06 19:30:41,Le trafic est rétabli sur le #RERA,,1,0,1,4962,2024-08-05 12:01:52.617660
Normal,2024-04-06 17:07:41,"Le stationnement est prolongé à Val de Fontenay en direction de Marne-la-Vallée – Chessy, en raison d'un incident nécessitant l'intervention du conducteur  #RERA",,3,0,4,7879,2024-08-05 12:01:53.015195
Réponse,2024-04-06 17:09:28,Fin de stationnement à Val de Fontenay en direction de Marne-la-Vallée – Chessy #RERA,,0,0,3,5230,2024-08-05 12:02:07.456008
Normal,2024-04-06 13:56:41," Le trafic est perturbé de Noisy le Grand vers MLV Chessy, en raison d'un malaise voyageur à Noisy le Grand #RER_A",,1,0,9,11712,2024-08-05 12:02:16.129189
Normal,2024-04-06 10:56:37," Le train stationne à Auber en direction de Saint-Germain-en-Laye, Poissy et Cergy – Le Haut, en raison d'un bagage oublié  #RER_A",,8,0,5,14337,2024-08-05 12:02:27.783922
Réponse,2024-04-06 11:01:59," Le trafic est perturbé de Vincennes vers St Germain en Laye/Cergy-le Haut/Poissy, en raison d'un bagage oublié à Auber #RER_A",,1,0,4,2426,2024-08-05 12:02:39.592084
Réponse,2024-04-06 11:12:49,Le trafic est interrompu entre Charles de Gaulle – Étoile et Châtelet – Les Halles et perturbé sur le reste de la ligne et reprendra vers 14h00. #RER_A,,6,1,4,2685,2024-08-05 12:02:39.817257
Réponse,2024-04-06 11:20:09," Le trafic reprend mais reste perturbé sur l'ensemble de la ligne, en raison d'un bagage oublié à Auber #RER_A",,1,0,4,3627,2024-08-05 12:02:40.057440
Réponse,2024-04-06 11:35:37,"Le trafic est très perturbé sur l'ensemble de la ligne, en répercussion d'un bagage oublié à Auber #RER_A",,3,1,2,7149,2024-08-05 12:02:40.293045
Réponse,2024-04-06 12:34:46," Fin d'incident, le trafic est à nouveau régulier sur l'ensemble du #RER_A",,5,0,3,4691,2024-08-05 12:02:40.498085
Normal,2024-04-06 03:15:24," Le trafic est perturbé de MLV-Chessy vers Poissy, en raison d'un rallongement de durée de chantier à Val d'Europe. #RERA",,1,1,2,9595,2024-08-05 12:02:40.866963
Réponse,2024-04-06 03:23:05," Le trafic est perturbé entre MLV-Chessy et Poissy, en raison d'un rallongement de durée de chantier à Val d'Europe. #RERA",,1,0,2,1543,2024-08-05 12:02:54.127872
Réponse,2024-04-06 03:32:22,"Le trafic est très perturbé entre MLV-Chessy et Poissy, en répercussion d'un rallongement de durée de chantier à Val d'Europe et d'un train en panne à Poissy. #RERA",,4,0,1,6409,2024-08-05 12:02:54.353609
Réponse,2024-04-06 05:03:11, Le trafic est rétabli entre MLV-Chessy et Poissy (rallongement de durée de chantier à Val d'Europe et d'un train en panne à Poissy). #RERA,,0,0,1,4908,2024-08-05 12:02:54.684297
Normal,2024-04-05 21:11:03," Le stationnement est prolongé à Châtelet – Les Halles en direction de Saint-Germain-en-Laye, en raison d'un incident nécessitant l'intervention de nos agents #RERA",,1,1,0,7725,2024-08-05 12:03:03.161529
Réponse,2024-04-05 21:13:03,Fin de stationnement à Châtelet – Les Halles en direction de Saint-Germain-en-Laye #RERA,,0,0,0,4639,2024-08-05 12:03:14.548271
Normal,2024-04-05 21:05:16, Le trafic est interrompu entre Maison Laffite et Poissy et reprendra vers 00h00. Cela fait suite à des difficultés d'exploitation #RERA,,3,2,8,16235,2024-08-05 12:03:14.789172
Réponse,2024-04-05 21:51:31,"Le trafic reprend mais reste perturbé de Nanterre-Préfecture vers Boissy-Saint-Léger, en raison de difficultés d'exploitation à Poissy #RERA",,1,1,1,6826,2024-08-05 12:03:26.774975
Réponse,2024-04-05 22:31:50,Le trafic est rétabli sur le #RERA,,1,0,1,4771,2024-08-05 12:03:27.612141
Normal,2024-04-05 16:39:20,Le trafic est perturbé de Rueil-Malmaison vers Marne-la-Vallée–Chessy en raison de difficultés d'exploitation à Rueil-Malmaison. #RERA,,1,0,3,8404,2024-08-05 12:03:28.791520
Réponse,2024-04-05 17:29:27, Le trafic est rétabli de Rueil-Malmaison vers Marne-la-Vallée–Chessy (difficultés d'exploitation). #RERA,,0,0,1,3893,2024-08-05 12:03:43.696169
Normal,2024-04-05 15:36:45,[Nouvel article ] Vous cherchez les actualités de votre ligne ? Tout est disponible dans le nouvel article du blog du #RERA ,,0,0,2,5985,2024-08-05 12:04:05.478325
Normal,2024-04-05 14:31:01,Le trafic est perturbé de Marne-la-Vallée–Chessy vers Noisy-le-Grand–Mont d'Est en raison d'un train en panne à Torcy. #RERA,,8,1,7,11705,2024-08-05 12:04:16.790136
Réponse,2024-04-05 14:43:00,Le trafic est perturbé de Marne-la-Vallée–Chessy vers Saint-Germain-en-Laye en raison d'un train en panne à Torcy. #RERA,,1,1,4,5989,2024-08-05 12:04:30.500878
Réponse,2024-04-05 15:35:34, Le trafic est rétabli de Marne-la-Vallée–Chessy vers Saint-Germain-en-Laye (train en panne). #RERA,,2,0,2,3682,2024-08-05 12:04:30.764072
Normal,2024-04-05 09:24:59,Le train actuellement à Gare de Lyon et en direction de Saint-Germain-en-Laye stationne en raison d'un incident nécessitant l'intervention des agents. #RERA,,3,2,8,9547,2024-08-05 12:04:31.127533
Réponse,2024-04-05 09:25:31,Fin de stationnement à Gare de Lyon. Le train repart en direction de Saint-Germain-en-Laye (incident nécessitant l'intervention des agents). #RERA,,0,0,2,4238,2024-08-05 12:04:43.566887
Normal,2024-04-05 08:37:27,[#VendrediLecture] Profitons de cette fin de semaine pour (re)découvrir un article du blog du #RERA qui pourrait vous éviter quelques mésaventures...,,0,0,4,5755,2024-08-05 12:04:43.926798
Normal,2024-04-05 06:39:01,Le train actuellement à Rueil-Malmaison et en direction de Saint-Germain-en-Laye stationne en raison d'un bagage oublié. #RERA,,7,2,5,11417,2024-08-05 12:05:04.883594
Réponse,2024-04-05 06:46:33, Le trafic est perturbé de La Défense vers Saint-Germain-en-Laye en raison d'un bagage oublié à Rueil-Malmaison. #RERA,,3,0,2,5255,2024-08-05 12:05:18.589928
Réponse,2024-04-05 07:06:39, Le trafic est rétabli de La Défense vers Saint-Germain-en-Laye (bagage oublié). #RERA,,0,0,2,3596,2024-08-05 12:05:18.761566
Normal,2024-04-05 05:32:34,Le train actuellement à Noisy–Champs et en direction de Saint-Germain-en-Laye stationne en raison d'une gêne à la fermeture des portes. #RERA,,2,1,5,8907,2024-08-05 12:05:19.065652
Réponse,2024-04-05 05:34:31,Fin de stationnement à Noisy–Champs. Le train repart en direction de Saint-Germain-en-Laye (gêne à la fermeture des portes). #RERA,,0,0,1,5054,2024-08-05 12:05:32.808377
Normal,2024-04-04 20:00:58,Le trafic est perturbé de Nanterre-Préfecture vers Boissy-St-leger sur le #RERA en raison de difficultés d'exploitation à Poissy.,,2,0,4,13224,2024-08-05 12:05:40.883814
Réponse,2024-04-04 20:41:59,Le trafic est perturbé de Nanterre-Préfecture vers Boissy-St-leger sur le #RERA en raison de difficultés d'exploitation à Poissy puis de Saint-Germain-en-Laye vers Marne-la-Vallée Chessy en raison d'une altercation voyageur à St-Germain.,,1,0,2,3527,2024-08-05 12:05:55.791523
Réponse,2024-04-04 20:51:37,Le trafic est perturbé de Boissy-St-leger vers Poissy sur le #RERA en raison de difficultés d'exploitation à Boissy puis de Saint-Germain-en-Laye vers Marne-la-Vallée Chessy en raison d'une altercation voyageur à St-Germain.,,1,1,2,2789,2024-08-05 12:05:56.644456
Réponse,2024-04-04 21:58:32,Le trafic est perturbé de Nanterre-Préfecture vers Poissy sur le #RERA en raison de difficultés d'exploitation à Boissy-Saint-Leger.,,1,0,2,4933,2024-08-05 12:05:57.028930
Réponse,2024-04-04 22:01:29,Le trafic reprend normalement sur l'ensemble de la ligne #RERA,,0,0,2,4322,2024-08-05 12:05:57.500886
Normal,2024-04-04 17:53:31,Le stationnement est prolongé à Châtelet – Les Halles en direction de Torcy en raison d'un incident nécessitant l'intervention de nos agents  #RERA,,1,0,3,5723,2024-08-05 12:05:57.969826
Réponse,2024-04-04 17:54:26,Fin de stationnement à Châtelet – Les Halles en direction de Torcy #RERA,,0,0,1,3898,2024-08-05 12:06:09.713018
Normal,2024-04-04 17:31:50,"Le trafic est perturbé de La Défense vers Boissy-Saint-Léger, en raison de difficultés d'exploitation à La Défense  #RERA",,6,2,5,10817,2024-08-05 12:06:10.007426
Réponse,2024-04-04 17:38:23,"Le trafic est perturbé de La Défense vers Boissy-Saint-Léger, en raison de difficultés d'exploitation à La Défense  #RERA (incident terminé)",,1,0,2,2610,2024-08-05 12:06:22.640141
Réponse,2024-04-04 18:00:02,"Le trafic est perturbé sur l'ensemble de la ligne, en raison de difficultés d'exploitation à La Défense  #RERA",,2,2,1,7222,2024-08-05 12:06:22.827628
